eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,case_weighted,20,4,0.8440694844827696,0.9655879832665709,0.9632280135456674,9.692157811259937,15.850570374602258,14.059065137887101,13.876425405541461,0.25121039026717334,13.876425405541461,83.4,9.692157811259937,15.850570374602258,14.059065137887101,13.876425405541461,0.3333333333333333,1.0,0.6666666666666666
-10,-5,case_weighted,20,4,0.8712227476854869,0.9730096124063208,0.8885246511728756,5.3164337661152725,9.951839344421126,12.988063105408447,12.323316312104875,0.3024455169043426,12.323316312104875,89.7,5.3164337661152725,9.951839344421126,12.988063105408447,12.323316312104875,0.4,1.0,0.7
-10,0,case_weighted,20,4,0.8671980098993369,0.9662696959629404,0.8021212220684498,5.156885627345885,9.73984942098217,11.833257862856284,12.824184126617503,0.25208325623443445,12.824184126617503,103.05,5.156885627345885,9.73984942098217,11.833257862856284,12.824184126617503,0.3333333333333333,1.0,0.6666666666666666
-10,5,case_weighted,20,4,0.8430408000309153,0.9580936557180928,0.8498025800989749,5.539843513036603,8.380234912828074,12.698708869921486,11.723996552178647,0.2638556789001118,11.723996552178647,104.65,5.539843513036603,8.380234912828074,12.698708869921486,11.723996552178647,0.3333333333333333,1.0,0.6666666666666666
-10,10,case_weighted,20,4,0.8579484148737155,0.9584499705213965,0.8896326215242857,3.8906592320393765,11.013168258085612,13.40333009222365,13.23283748918354,0.26166125300092563,13.23283748918354,113.45,3.8906592320393765,11.013168258085612,13.40333009222365,13.23283748918354,0.4,1.0,0.7
-10,15,case_weighted,20,4,0.8560381885515873,0.9628832784953504,0.8400529059456442,3.9583627343300636,6.944438291704663,11.828605508378251,12.824260768816949,0.3021259423345595,12.824260768816949,122.1,3.9583627343300636,6.944438291704663,11.828605508378251,12.824260768816949,0.4,1.0,0.7
-10,20,case_weighted,20,4,0.8635084462714107,0.9563171683676046,0.897709242221904,5.866622106211027,7.95821566329307,8.635458941375694,8.481837004120818,0.3346989245154256,8.481837004120818,131.15,5.866622106211027,7.95821566329307,8.635458941375694,8.481837004120818,0.5333333333333333,1.0,0.7666666666666666
-5,-10,case_weighted,20,4,0.8677924055183001,0.9708875540335262,0.8045830860938066,3.4625327941551034,5.889613961812281,11.038614670203337,10.138347760923267,0.3512682659903933,10.138347760923267,93.6,3.4625327941551034,5.889613961812281,11.038614670203337,10.138347760923267,0.4666666666666667,1.0,0.7333333333333334
-5,-5,case_weighted,20,4,0.8775066165890768,0.9711717789513484,0.7907989446609142,3.012107715618918,9.276636714482898,8.309079717340007,7.497357243653668,0.37348440214457945,7.497357243653668,116.15,3.012107715618918,9.276636714482898,8.309079717340007,7.497357243653668,0.5333333333333333,1.0,0.7666666666666666
-5,0,case_weighted,20,4,0.8667853302719946,0.9700689908708732,0.8012446774028599,3.735064847860264,7.75024633369119,8.890808248636127,8.006645116577475,0.3711901160446379,8.006645116577475,123.25,3.735064847860264,7.75024633369119,8.890808248636127,8.006645116577475,0.5333333333333333,1.0,0.7666666666666666
