eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.37489364903527606,nan,nan,0.0,0.0,1.0,0.0,270.4,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.6502114642319187,0.9343009231004977,1.151192428683532,17.1990238498955,26.11631173213413,17.60254578833198,14.292528669837136,0.0013668618059224018,14.292528669837136,16.4,17.1990238498955,26.11631173213413,17.60254578833198,14.292528669837136,0.0,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7886043230998397,0.9403084915079962,1.1123545641760653,4.775349166168785,15.520457359433687,24.57464962532932,27.336747546787244,0.0021988737882866105,27.336747546787244,25.2,4.775349166168785,15.520457359433687,24.57464962532932,27.336747546787244,0.0,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,5,1,0.9374621505993208,0.9877425184577895,1.2144714122877969,7.102100417715532,5.914942032238948,nan,nan,0.0012758254744846156,nan,21.6,7.102100417715532,5.914942032238948,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.30189548572786,nan,nan,0.0,0.0,1.0,0.0,289.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6941149704300817,0.9483839022214013,1.0813413095291355,4.072894978790099,5.095242086201439,16.009086156687072,16.626386242567786,0.20310398743176833,16.626386242567786,22.8,4.072894978790099,5.095242086201439,16.009086156687072,16.626386242567786,0.2,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.836786959235018,0.9568374203896429,1.0394095454618495,5.4999518591863525,19.66919329445586,22.95510315953826,20.34356269374684,0.00293380958301907,20.34356269374684,24.6,5.4999518591863525,19.66919329445586,22.95510315953826,20.34356269374684,0.0,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,5,1,0.9539890610768476,0.9868171270142391,1.131452263972657,6.3764544603693665,5.091082652606081,nan,nan,0.003744270602582949,nan,21.8,6.3764544603693665,5.091082652606081,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31121148937824467,nan,nan,0.0,0.0,1.0,0.0,358.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7082473352934195,0.9484025525187919,1.0679081997239097,10.056831125579583,11.812777592105551,14.573141525169145,13.656853981087007,0.0032059880065431054,13.656853981087007,16.2,10.056831125579583,11.812777592105551,14.573141525169145,13.656853981087007,0.0,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8282861085440054,0.9382648861828239,1.0711018477155005,3.7150696024324077,13.842403532700748,20.926632063399705,24.815698398765505,0.003614065696054704,24.815698398765505,25.0,3.7150696024324077,13.842403532700748,20.926632063399705,24.815698398765505,0.0,nan,nan
-10,0,surface_only,case_weighted_within_scenario,5,1,0.9322585957599234,0.9784113451501458,0.7582633514561442,1.6987561540256664,3.5643671381402044,nan,nan,0.0015129712351399007,nan,12.8,1.6987561540256664,3.5643671381402044,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2698339932019457,nan,nan,0.0,0.0,1.0,0.0,366.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6924954854798726,0.9401560782089937,1.1181651967815107,6.9355658925443375,4.705521983469241,15.140467555906843,11.464101428987217,0.002547931305745342,11.464101428987217,17.6,6.9355658925443375,4.705521983469241,15.140467555906843,11.464101428987217,0.0,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7469073668290825,0.9188878742714557,1.2311690415024756,8.145523381231367,16.870815616874772,22.95565905385761,23.70788822754872,0.04904572018387952,23.70788822754872,20.4,8.145523381231367,16.870815616874772,22.95565905385761,23.70788822754872,0.0,nan,nan
-10,5,surface_only,case_weighted_within_scenario,5,1,0.9327603478147063,0.9733306703919213,0.7800420889099675,1.5384412653341077,3.5643671381402044,nan,nan,0.00382906411082264,nan,14.6,1.5384412653341077,3.5643671381402044,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2881253465189464,nan,nan,0.0,0.0,1.0,0.0,411.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.738896819344881,0.9423836322257031,1.0739473053556159,4.9849429321596865,4.003040476330947,17.357497942761686,17.71031293450669,0.038415867924554474,17.71031293450669,15.8,4.9849429321596865,4.003040476330947,17.357497942761686,17.71031293450669,0.2,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.792812831335983,0.9212570561795855,1.3831934127514791,5.816184341257438,25.472097159785683,22.85249233390926,21.98819953304393,0.0047880789191181265,21.98819953304393,12.8,5.816184341257438,25.472097159785683,22.85249233390926,21.98819953304393,0.0,nan,nan
-10,10,surface_only,case_weighted_within_scenario,5,1,0.9000840088139975,0.9701591936802965,0.8132644214711011,0.8708504227010051,3.5643671381402044,nan,nan,0.00344106516002994,nan,14.0,0.8708504227010051,3.5643671381402044,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2983545907853788,nan,nan,0.0,0.0,1.0,0.0,421.8,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.723591578439715,0.9433862957658775,1.0344946391786018,5.043007465952742,4.705521983469241,14.562555677816452,17.79795925564237,0.20292378743905976,17.79795925564237,18.6,5.043007465952742,4.705521983469241,14.562555677816452,17.79795925564237,0.2,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7864630733013677,0.9335352422587897,1.1233432781709274,3.939213519615209,11.422270908175506,20.923260847318307,20.67482305080848,0.002669649974228411,20.67482305080848,29.4,3.939213519615209,11.422270908175506,20.923260847318307,20.67482305080848,0.0,nan,nan
-10,15,surface_only,case_weighted_within_scenario,5,1,0.9140981024652663,0.9746115759567349,0.9040191156476689,2.89286721742224,4.705521983469241,nan,nan,0.0029103319249498766,nan,18.6,2.89286721742224,4.705521983469241,nan,nan,nan,1.0,nan
-10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3128236703745056,nan,nan,0.0,0.0,1.0,0.0,461.8,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.7345373187165862,0.9486097822427974,1.0928677115247403,7.020714300620436,4.705521983469241,11.248416324827994,10.828426932651345,0.214639243453102,10.828426932651345,16.0,7.020714300620436,4.705521983469241,11.248416324827994,10.828426932651345,0.4,nan,nan
-10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.785609623328954,0.894149527980586,1.1945537128537986,8.073149895721418,15.635746718266613,14.657960499299085,14.61708407971111,0.12113090091384907,14.61708407971111,25.6,8.073149895721418,15.635746718266613,14.657960499299085,14.61708407971111,0.2,nan,nan
-10,20,surface_only,case_weighted_within_scenario,5,1,0.9338868430401026,0.9825093632470342,0.9905918741345705,2.5060021222912283,3.5333782881433535,nan,nan,0.00302555369475118,nan,21.2,2.5060021222912283,3.5333782881433535,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2947772085539421,nan,nan,0.0,0.0,1.0,0.0,312.4,nan,nan,0.0,0.0,1.0,nan,nan
