eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.37489364903527606,nan,nan,0.0,0.0,1.0,0.0,270.4,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.6502114642319187,0.9343009231004977,1.151192428683532,17.1990238498955,26.11631173213413,17.60254578833198,14.292528669837136,0.0013668618059224018,14.292528669837136,16.4,17.1990238498955,26.11631173213413,17.60254578833198,14.292528669837136,0.0,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7886043230998397,0.9403084915079962,1.1123545641760653,4.775349166168785,15.520457359433687,24.57464962532932,27.336747546787244,0.0021988737882866105,27.336747546787244,25.2,4.775349166168785,15.520457359433687,24.57464962532932,27.336747546787244,0.0,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,5,1,0.9374621505993208,0.9877425184577895,1.2144714122877969,7.102100417715532,5.914942032238948,nan,nan,0.0012758254744846156,nan,21.6,7.102100417715532,5.914942032238948,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.30189548572786,nan,nan,0.0,0.0,1.0,0.0,289.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6941149704300817,0.9483839022214013,1.0813413095291355,4.072894978790099,5.095242086201439,16.009086156687072,16.626386242567786,0.20310398743176833,16.626386242567786,22.8,4.072894978790099,5.095242086201439,16.009086156687072,16.626386242567786,0.2,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.836786959235018,0.9568374203896429,1.0394095454618495,5.4999518591863525,19.66919329445586,22.95510315953826,20.34356269374684,0.00293380958301907,20.34356269374684,24.6,5.4999518591863525,19.66919329445586,22.95510315953826,20.34356269374684,0.0,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,5,1,0.9539890610768476,0.9868171270142391,1.131452263972657,6.3764544603693665,5.091082652606081,nan,nan,0.003744270602582949,nan,21.8,6.3764544603693665,5.091082652606081,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31121148937824467,nan,nan,0.0,0.0,1.0,0.0,358.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.7082473352934195,0.9484025525187919,1.0679081997239097,10.056831125579583,11.812777592105551,14.573141525169145,13.656853981087007,0.0032059880065431054,13.656853981087007,16.2,10.056831125579583,11.812777592105551,14.573141525169145,13.656853981087007,0.0,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8501300605292315,0.9415140071844531,0.9920503914423751,3.6701681551877385,13.842403532700748,17.468707027189744,22.815698360985635,0.20310383488620465,22.815698360985635,22.8,3.6701681551877385,13.842403532700748,17.468707027189744,22.815698360985635,0.2,nan,nan
-10,0,surface_only,case_weighted_within_scenario,5,1,0.9322585957599234,0.9784113451501458,0.7582633514561442,1.6987561540256664,3.5643671381402044,nan,nan,0.0015129712351399007,nan,12.8,1.6987561540256664,3.5643671381402044,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2698339932019457,nan,nan,0.0,0.0,1.0,0.0,366.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.6924954854798726,0.9401560782089937,1.1181651967815107,6.9355658925443375,4.705521983469241,15.140467555906843,11.464101428987217,0.002547931305745342,11.464101428987217,17.6,6.9355658925443375,4.705521983469241,15.140467555906843,11.464101428987217,0.0,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.7469073668290825,0.9188878742714557,1.2311690415024756,8.145523381231367,16.870815616874772,22.95565905385761,23.70788822754872,0.04904572018387952,23.70788822754872,20.4,8.145523381231367,16.870815616874772,22.95565905385761,23.70788822754872,0.0,nan,nan
-10,5,surface_only,case_weighted_within_scenario,5,1,0.9327603478147063,0.9733118393300847,0.7897440479397426,1.5384412653341077,3.5643671381402044,nan,nan,0.10649498706357965,nan,13.8,1.5384412653341077,3.5643671381402044,nan,nan,nan,0.8,nan
-10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2881253465189464,nan,nan,0.0,0.0,1.0,0.0,411.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8269272902590086,0.9547173630785224,0.8688259255548265,4.723955173860967,4.003040476330947,11.064511217402284,11.710313065055571,0.4369270873267162,11.710313065055571,15.6,4.723955173860967,4.003040476330947,11.064511217402284,11.710313065055571,0.6,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8467386722365715,0.929406828399254,1.2481589825509927,5.793559583476278,25.472097159785683,14.190608450451013,14.687636621680449,0.3196559025118294,14.687636621680449,9.6,5.793559583476278,25.472097159785683,14.190608450451013,14.687636621680449,0.4,nan,nan
-10,10,surface_only,case_weighted_within_scenario,5,1,0.9000840088139975,0.9701591936802965,0.8132644214711011,0.8708504227010051,3.5643671381402044,nan,nan,0.00344106516002994,nan,14.0,0.8708504227010051,3.5643671381402044,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2983545907853788,nan,nan,0.0,0.0,1.0,0.0,421.8,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.7955979906691188,0.9502656879773751,1.0421446882257366,4.916859570836881,4.705521983469241,10.08125056228582,11.79795931426142,0.6021756392639512,11.79795931426142,16.6,4.916859570836881,4.705521983469241,10.08125056228582,11.79795931426142,0.6,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8621534173812442,0.94468164565885,0.9028923678440369,3.931594032639738,11.422270908175506,7.0365564651657255,8.363081143278439,0.5098859742962675,8.363081143278439,22.8,3.931594032639738,11.422270908175506,7.0365564651657255,8.363081143278439,0.6,nan,nan
-10,15,surface_only,case_weighted_within_scenario,5,1,0.9140981024652663,0.9746115759567349,0.9040191156476689,2.89286721742224,4.705521983469241,nan,nan,0.0029103319249498766,nan,18.6,2.89286721742224,4.705521983469241,nan,nan,nan,1.0,nan
-10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3128236703745056,nan,nan,0.0,0.0,1.0,0.0,461.8,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.8493860137103079,0.9644753415229026,0.9479884898930321,7.009677442594968,4.705521983469241,5.308776063153453,4.828427063200228,0.6138382277044372,4.828427063200228,15.0,7.009677442594968,4.705521983469241,5.308776063153453,4.828427063200228,0.8,nan,nan
-10,20,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8412846002449281,0.9012357126988778,0.9584664440933628,7.9052397295429016,15.635746718266613,6.745169352648486,6.29252872143839,0.5198902621858107,6.29252872143839,23.4,7.9052397295429016,15.635746718266613,6.745169352648486,6.29252872143839,0.6,nan,nan
-10,20,surface_only,case_weighted_within_scenario,5,1,0.9338868430401026,0.9825093632470342,0.9905918741345705,2.5060021222912283,3.5333782881433535,nan,nan,0.00302555369475118,nan,21.2,2.5060021222912283,3.5333782881433535,nan,nan,nan,1.0,nan
-5,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2947772085539421,nan,nan,0.0,0.0,1.0,0.0,312.4,nan,nan,0.0,0.0,1.0,nan,nan
