eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.3279866931065152,nan,nan,0.0,0.0,1.0,0.0,370.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.8455035951232859,0.978093352671184,1.004946880640634,3.5486421698947974,3.9252516916813636,10.160852725616733,12.071068196574467,0.5014825787210758,12.071068196574467,22.5,3.5486421698947974,3.9252516916813636,10.160852725616733,12.071068196574467,0.5,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9005901623988657,0.9669087013648878,1.0333659641002206,2.6130451078545343,22.671090979052927,27.331165720177154,27.686596370676778,0.0027743733116289125,27.686596370676778,38.5,2.6130451078545343,22.671090979052927,27.331165720177154,27.686596370676778,0.0,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,2,1,0.990770536233371,0.9972342984851388,0.6703809540661624,13.072916942524792,5.021935037158218,nan,nan,0.0031972585670218133,nan,34.5,13.072916942524792,5.021935037158218,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.28011174880652967,nan,nan,0.0,0.0,1.0,0.0,386.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8498645737149892,0.9785615714329314,0.7385511280372381,1.5071470354485808,2.8324842484071446,5.000000274274246,5.000000274274246,0.9585778480079454,5.000000274274246,16.0,1.5071470354485808,2.8324842484071446,5.000000274274246,5.000000274274246,1.0,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8602787269525987,0.9709925431989173,0.9149125208810482,2.0157582278460033,21.756571929131976,7.0710681021248,7.0710681021248,0.9345493928157909,7.0710681021248,13.5,2.0157582278460033,21.756571929131976,7.0710681021248,7.0710681021248,0.5,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,2,1,0.9924852091241749,0.9975436979149229,0.6514438570360725,11.90682692048103,5.021935037158218,nan,nan,0.0017482902096284292,nan,34.5,11.90682692048103,5.021935037158218,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.22064509171322166,nan,nan,0.0,0.0,1.0,0.0,240.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.727599966656407,0.9806145254531093,0.8647846058021762,1.2350326607569033,2.8324842484071446,12.55260642375152,12.071068196574469,0.5018219435990576,12.071068196574469,15.5,1.2350326607569033,2.8324842484071446,12.55260642375152,12.071068196574469,0.0,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9386712121306332,0.9734939232507979,1.1328350480911873,6.482267195430286,20.81830942322189,16.852369196319003,20.615528601645895,0.11323517966785467,20.615528601645895,14.0,6.482267195430286,20.81830942322189,16.852369196319003,20.615528601645895,0.5,nan,nan
-10,0,surface_only,case_weighted_within_scenario,2,1,0.9674617831127527,0.9931454481688258,0.5402073259624351,2.2267635135309805,2.8324842484071446,nan,nan,0.005321236806596385,nan,16.5,2.2267635135309805,2.8324842484071446,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.271632145178751,nan,nan,0.0,0.0,1.0,0.0,349.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8686728395061729,0.9853841135286917,0.7262691176396495,7.0083758301573384,2.69417243313828,5.000000274274246,5.000000274274246,1.0,5.000000274274246,26.5,7.0083758301573384,2.69417243313828,5.000000274274246,5.000000274274246,1.0,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9311508532728349,0.9524861767436025,0.9636573875174615,1.141959811268864,20.81830942322189,0.0,0.0,0.5957809530587714,0.0,7.5,1.141959811268864,20.81830942322189,0.0,0.0,1.0,nan,nan
-10,5,surface_only,case_weighted_within_scenario,2,1,0.9832971256112992,0.9949496924959027,0.5597333765888616,2.6224893639044726,2.8324842484071446,nan,nan,0.003071950349094003,nan,17.0,2.6224893639044726,2.8324842484071446,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.33562529242584566,nan,nan,0.0,0.0,1.0,0.0,517.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.8380475082076536,0.9778710543973517,0.7729252079831661,4.901192849707841,2.8324842484071446,5.76687045081972,5.00000009444967,0.47352735293306814,5.00000009444967,14.5,4.901192849707841,2.8324842484071446,5.76687045081972,5.00000009444967,0.5,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9304848764772622,0.9582463347349564,1.216342508856491,2.4037860784497393,20.81830942322189,7.942673547523831,0.0,0.08608602298900958,0.0,10.0,2.4037860784497393,20.81830942322189,7.942673547523831,0.0,0.5,nan,nan
-10,10,surface_only,case_weighted_within_scenario,2,1,0.9116626910844362,0.9778906764016286,0.6370218813949238,0.9436883227173579,2.8324842484071446,nan,nan,0.004656729100214309,nan,15.5,0.9436883227173579,2.8324842484071446,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.27126853126178135,nan,nan,0.0,0.0,1.0,0.0,339.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9741318589480523,0.9850728056461854,0.5338688870008488,4.267528049770802,2.69417243313828,0.0,0.0,1.0,0.0,26.5,4.267528049770802,2.69417243313828,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9396006213868353,0.9691529014978338,0.9723559104180348,1.109522643367627,20.81830942322189,0.0,0.0,0.5490050251348915,0.0,8.5,1.109522643367627,20.81830942322189,0.0,0.0,1.0,nan,nan
