eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.3279866931065152,nan,nan,0.0,0.0,1.0,0.0,370.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,2,1,0.8455035951232859,0.978093352671184,1.004946880640634,3.5486421698947974,3.9252516916813636,10.160852725616733,12.071068196574467,0.5014825787210758,12.071068196574467,22.5,3.5486421698947974,3.9252516916813636,10.160852725616733,12.071068196574467,0.5,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9005901623988657,0.9669087013648878,1.0333659641002206,2.6130451078545343,22.671090979052927,27.331165720177154,27.686596370676778,0.0027743733116289125,27.686596370676778,38.5,2.6130451078545343,22.671090979052927,27.331165720177154,27.686596370676778,0.0,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,2,1,0.990770536233371,0.9972342984851388,0.6703809540661624,13.072916942524792,5.021935037158218,nan,nan,0.0031972585670218133,nan,34.5,13.072916942524792,5.021935037158218,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.28011174880652967,nan,nan,0.0,0.0,1.0,0.0,386.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,2,1,0.8498645737149892,0.9785615714329314,0.7385511280372381,1.5071470354485808,2.8324842484071446,5.000000274274246,5.000000274274246,0.9585778480079454,5.000000274274246,16.0,1.5071470354485808,2.8324842484071446,5.000000274274246,5.000000274274246,1.0,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.8602787269525987,0.9709925431989173,0.9149125208810482,2.0157582278460033,21.756571929131976,7.0710681021248,7.0710681021248,0.9345493928157909,7.0710681021248,13.5,2.0157582278460033,21.756571929131976,7.0710681021248,7.0710681021248,0.5,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,2,1,0.9924852091241749,0.9975436979149229,0.6514438570360725,11.90682692048103,5.021935037158218,nan,nan,0.0017482902096284292,nan,34.5,11.90682692048103,5.021935037158218,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.22064509171322166,nan,nan,0.0,0.0,1.0,0.0,240.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,2,1,0.727599966656407,0.9806145254531093,0.8647846058021762,1.2350326607569033,2.8324842484071446,12.55260642375152,12.071068196574469,0.5018219435990576,12.071068196574469,15.5,1.2350326607569033,2.8324842484071446,12.55260642375152,12.071068196574469,0.0,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9608130854088701,0.9787280094016286,1.0141560508139327,6.453038434319633,20.81830942322189,0.0,0.0,0.6099082107719626,0.0,10.5,6.453038434319633,20.81830942322189,0.0,0.0,1.0,nan,nan
-10,0,surface_only,case_weighted_within_scenario,2,1,0.9674617831127527,0.9931454481688258,0.5402073259624351,2.2267635135309805,2.8324842484071446,nan,nan,0.005321236806596385,nan,16.5,2.2267635135309805,2.8324842484071446,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.271632145178751,nan,nan,0.0,0.0,1.0,0.0,349.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,2,1,0.9938528949078349,0.9970716885987572,0.47964829274261345,6.456366402359845,2.69417243313828,1.5782935900388806,0.0,1.0,0.0,28.5,6.456366402359845,2.69417243313828,1.5782935900388806,0.0,1.0,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9311508532728349,0.9524861767436025,0.9636573875174615,1.141959811268864,20.81830942322189,0.0,0.0,0.5957809530587714,0.0,7.5,1.141959811268864,20.81830942322189,0.0,0.0,1.0,nan,nan
-10,5,surface_only,case_weighted_within_scenario,2,1,0.9832971256112992,0.9949496924959027,0.5597333765888616,2.6224893639044726,2.8324842484071446,nan,nan,0.003071950349094003,nan,17.0,2.6224893639044726,2.8324842484071446,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.33562529242584566,nan,nan,0.0,0.0,1.0,0.0,517.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,2,1,0.9705682838309223,0.9876034713198127,0.5262747348216847,4.667081430374773,2.8324842484071446,0.0,0.0,0.9702097943683619,0.0,13.0,4.667081430374773,2.8324842484071446,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9403011792354841,0.9599212423032223,1.0893702539291532,2.403105532279741,20.81830942322189,0.0,0.0,0.5810056312824975,0.0,8.0,2.403105532279741,20.81830942322189,0.0,0.0,1.0,nan,nan
-10,10,surface_only,case_weighted_within_scenario,2,1,0.9116626910844362,0.9778906764016286,0.6370218813949238,0.9436883227173579,2.8324842484071446,nan,nan,0.004656729100214309,nan,15.5,0.9436883227173579,2.8324842484071446,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,2,1,1.0,1.0,0.27126853126178135,nan,nan,0.0,0.0,1.0,0.0,339.5,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,2,1,0.9741318589480523,0.9850728056461854,0.5338688870008488,4.267528049770802,2.69417243313828,0.0,0.0,1.0,0.0,26.5,4.267528049770802,2.69417243313828,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,2,1,0.9396006213868353,0.9691529014978338,0.9723559104180348,1.109522643367627,20.81830942322189,0.0,0.0,0.5490050251348915,0.0,8.5,1.109522643367627,20.81830942322189,0.0,0.0,1.0,nan,nan
-10,15,surface_only,case_weighted_within_scenario,2,1,0.9466585017612257,0.9839819380755357,0.6320889786328194,1.7285964499227384,3.9291675938839994,nan,nan,0.002818193216204554,nan,26.5,1.7285964499227384,3.9291675938839994,nan,nan,nan,1.0,nan
