eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,scenario_macro,8,4,0.9342160734388807,0.9855590881303027,0.759170122978383,6.411534740091374,10.539425902630837,12.497339481931297,13.252554855750416,6.411534740091374,10.539425902630837,12.497339481931297,13.252554855750416,0.37686355264993165,13.252554855750416,116.5,0.5,1.0,0.75
-10,-5,scenario_macro,8,4,0.9256571274479408,0.986774453136693,0.6462548136902222,5.143244061258538,9.870330404899113,4.023689458799682,4.023689458799682,5.143244061258538,9.870330404899113,4.023689458799682,4.023689458799682,0.7237188827583412,4.023689458799682,112.5,0.8333333333333334,1.0,0.9166666666666667
-10,0,scenario_macro,8,4,0.9139687087945074,0.9881219957558909,0.6599482685729414,3.304944869535839,8.827759306678727,4.184202141250506,4.023689398858156,3.304944869535839,8.827759306678727,4.184202141250506,4.023689398858156,0.5292628477944041,4.023689398858156,70.625,0.6666666666666666,1.0,0.8333333333333333
-10,5,scenario_macro,8,4,0.9770752184479923,0.9861268894595656,0.5686678005069219,3.406938525844394,8.781655368255771,0.5260978633462935,0.0,3.406938525844394,8.781655368255771,0.5260978633462935,0.0,0.6497132258519663,0.0,100.625,1.0,1.0,1.0
-10,10,scenario_macro,8,4,0.9556330385377106,0.9813538475061658,0.6470730406429018,2.671291761790624,8.827759306678727,0.0,0.0,2.671291761790624,8.827759306678727,0.0,0.0,0.6389680386877684,0.0,138.5,1.0,1.0,1.0
-10,15,scenario_macro,8,4,0.9650977455240284,0.9845519113048888,0.6023955768283711,2.368549047687056,9.147216483414724,0.0,0.0,2.368549047687056,9.147216483414724,0.0,0.0,0.637955804587774,0.0,100.25,1.0,1.0,1.0
-10,20,scenario_macro,8,4,0.9633136692073228,0.9816768685384955,0.5458381309710223,2.8256602672920876,8.735551429832817,0.6032569627868946,0.0,2.8256602672920876,8.735551429832817,0.6032569627868946,0.0,0.670428275334687,0.0,111.125,1.0,1.0,1.0
-5,-10,scenario_macro,8,4,0.9657142536552416,0.9833472396647951,0.6825884716469481,3.1055492749287765,4.398543715524021,6.891441905453977,4.023689287826851,3.1055492749287765,4.398543715524021,6.891441905453977,4.023689287826851,0.3722354750982577,4.023689287826851,61.0,0.5,1.0,0.75
-5,-5,scenario_macro,8,4,0.9543077533044945,0.9923856452736871,0.650860560164831,3.4555825658186587,10.416714126536222,4.153122685289086,1.6666667580914154,3.4555825658186587,10.416714126536222,4.153122685289086,1.6666667580914154,0.7023944121101071,1.6666667580914154,80.5,1.0,1.0,1.0
-5,0,scenario_macro,8,4,0.9766307623626134,0.9901728899470226,0.6571145317313405,5.5364687705380575,9.583859065307356,0.0,0.0,5.5364687705380575,9.583859065307356,0.0,0.0,0.6021424700352899,0.0,89.5,1.0,1.0,1.0
-5,5,scenario_macro,8,4,0.9769858367836898,0.9900851469553911,0.528441680201158,1.2266571396238255,8.827759306678727,0.0,0.0,1.2266571396238255,8.827759306678727,0.0,0.0,0.6618154124120701,0.0,79.25,1.0,1.0,1.0
-5,10,scenario_macro,8,4,0.9393573171218631,0.9792786825349635,0.6535453220961291,0.9992107189553231,8.827759306678727,1.666666566558925,1.666666566558925,0.9992107189553231,8.827759306678727,1.666666566558925,1.666666566558925,0.5751993070447238,1.666666566558925,87.25,1.0,1.0,1.0
-5,15,scenario_macro,8,4,0.9339853293637805,0.9815931602238215,0.6276097956607665,0.9838083468728355,8.827759306678727,1.666666566558925,1.666666566558925,0.9838083468728355,8.827759306678727,1.666666566558925,1.666666566558925,0.6107554141909285,1.666666566558925,97.375,1.0,1.0,1.0
-5,20,scenario_macro,8,4,0.964283529937645,0.9834389396370429,0.5790696807602318,2.11387128962134,8.781655368255771,0.5877190997057941,0.0,2.11387128962134,8.781655368255771,0.5877190997057941,0.0,0.6711759938674142,0.0,111.75,1.0,1.0,1.0
0,-10,scenario_macro,8,4,0.9837863955108552,0.9920603473448636,0.5994373017838286,2.8305088583570104,10.416714126536222,0.0,0.0,2.8305088583570104,10.416714126536222,0.0,0.0,0.6939823677831068,0.0,112.125,1.0,1.0,1.0
0,-5,scenario_macro,8,4,0.9861303668475894,0.9931296640961529,0.5546737077696277,3.0944337369341675,15.349673053658412,0.0,0.0,3.0944337369341675,15.349673053658412,0.0,0.0,0.663094748007334,0.0,50.0,1.0,1.0,1.0
0,0,scenario_macro,8,4,0.9813456467333359,0.9927342062491211,0.5270638876077816,2.6849777687186545,4.032982600365069,0.0,0.0,2.6849777687186545,4.032982600365069,0.0,0.0,0.788432957017361,0.0,42.75,1.0,0.5,0.75
