eeg_snr_db,meg_snr_db,scenario,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,deep_score,deep_peak_distance_mm,active_count,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.30890409041686057,nan,nan,0.0,0.0,1.0,0.0,220.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,-10,deep_plus_surface,case_weighted_within_scenario,5,1,0.8810564639769088,0.9653217115445406,1.0147183175828378,2.152181160814797,4.131560461237651,14.069253508938624,12.828427429749258,0.4032181646164297,12.828427429749258,15.0,2.152181160814797,4.131560461237651,14.069253508938624,12.828427429749258,0.4,nan,nan
-10,-10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8912893848576035,0.9613137884002267,1.0824910894549304,8.758897580944415,16.099361291185335,17.28488336129974,16.731492995465445,0.3765933223956932,16.731492995465445,24.0,8.758897580944415,16.099361291185335,17.28488336129974,16.731492995465445,0.2,nan,nan
-10,-10,surface_only,case_weighted_within_scenario,5,1,0.937201772372749,0.9877338597510631,1.2144711685672567,7.102100417715532,5.914942032238948,nan,nan,0.003187342791356706,nan,24.0,7.102100417715532,5.914942032238948,nan,nan,nan,1.0,nan
-10,-5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.3057641571955341,nan,nan,0.0,0.0,1.0,0.0,364.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,-5,deep_plus_surface,case_weighted_within_scenario,5,1,0.8631417337887303,0.9719451223727222,1.2322609160892968,5.953858063364618,4.770806273729973,15.551100108018312,12.828427478053374,0.47815470847505653,12.828427478053374,15.6,5.953858063364618,4.770806273729973,15.551100108018312,12.828427478053374,0.4,nan,nan
-10,-5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.8879475446947765,0.9632570705958031,0.793640222572456,1.4018678131234636,11.420963614497111,8.498661766445185,7.656854556904433,0.5759602219044107,7.656854556904433,15.0,1.4018678131234636,11.420963614497111,8.498661766445185,7.656854556904433,0.4,nan,nan
-10,-5,surface_only,case_weighted_within_scenario,5,1,0.9537591441793406,0.9868195818805952,1.1314542135128371,6.3764544603693665,5.091082652606081,nan,nan,0.0034012943003436645,nan,22.8,6.3764544603693665,5.091082652606081,nan,nan,nan,1.0,nan
-10,0,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2670808787523062,nan,nan,0.0,0.0,1.0,0.0,303.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,0,deep_plus_surface,case_weighted_within_scenario,5,1,0.8696359379321045,0.9809720975768188,1.111881749217334,2.0151760647682004,3.9847318307500537,6.850323843684285,4.828427278629787,0.48154398335251275,4.828427278629787,13.4,2.0151760647682004,3.9847318307500537,6.850323843684285,4.828427278629787,0.4,nan,nan
-10,0,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9173410520003076,0.9509809526374747,0.9094739680820414,9.100830713813556,13.772008180334229,2.8284270254203614,2.8284270254203614,0.7371714506626535,2.8284270254203614,16.8,9.100830713813556,13.772008180334229,2.8284270254203614,2.8284270254203614,0.8,nan,nan
-10,0,surface_only,case_weighted_within_scenario,5,1,0.9315053163372422,0.9783926838657668,0.7582967827289615,1.6987561540256664,3.5643671381402044,nan,nan,0.0076365265345306865,nan,13.0,1.6987561540256664,3.5643671381402044,nan,nan,nan,1.0,nan
-10,5,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.22941499595984022,nan,nan,0.0,0.0,1.0,0.0,254.0,nan,nan,0.0,0.0,1.0,nan,nan
-10,5,deep_plus_surface,case_weighted_within_scenario,5,1,0.9749014700527734,0.9862499444571909,0.9613062005913603,4.099034411580023,3.9294071046425074,2.9547791917699677,0.0,0.6625452986603013,0.0,18.8,4.099034411580023,3.9294071046425074,2.9547791917699677,0.0,0.8,nan,nan
-10,5,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9118754994123593,0.9327527440847991,0.8490325410059464,4.118233952626089,14.074434773878824,5.91332522264805,5.656854313957169,0.4402912932100672,5.656854313957169,11.0,4.118233952626089,14.074434773878824,5.91332522264805,5.656854313957169,0.6,nan,nan
-10,5,surface_only,case_weighted_within_scenario,5,1,0.9326163034933768,0.9733257070776343,0.7800460802667939,1.5384412653341077,3.5643671381402044,nan,nan,0.004842572724300257,nan,13.8,1.5384412653341077,3.5643671381402044,nan,nan,nan,1.0,nan
-10,10,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.2914219767686266,nan,nan,0.0,0.0,1.0,0.0,390.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,10,deep_plus_surface,case_weighted_within_scenario,5,1,0.9638075932244966,0.983035921967546,0.9816280916101829,3.4269215872226058,3.9847318307500537,1.423925125848029,0.0,0.6893748899978216,0.0,12.2,3.4269215872226058,3.9847318307500537,1.423925125848029,0.0,1.0,nan,nan
-10,10,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9070043458231286,0.9497604691746112,0.9710641931899682,3.3455906060016867,21.92862303853231,2.1441031761587297,2.0000000377798672,0.6325981058664633,2.0000000377798672,9.4,3.3455906060016867,21.92862303853231,2.1441031761587297,2.0000000377798672,1.0,nan,nan
-10,10,surface_only,case_weighted_within_scenario,5,1,0.9009220615481721,0.970143974812337,0.8132759503786857,0.8708504227010051,3.5643671381402044,nan,nan,0.006240633301477514,nan,12.4,0.8708504227010051,3.5643671381402044,nan,nan,nan,1.0,nan
-10,15,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.32275829105411347,nan,nan,0.0,0.0,1.0,0.0,482.2,nan,nan,0.0,0.0,1.0,nan,nan
-10,15,deep_plus_surface,case_weighted_within_scenario,5,1,0.9597599620898938,0.9751647396260757,0.9734796864001101,3.2818129662033355,3.9294071046425074,1.3386904186725668,0.0,0.7452504484808465,0.0,17.4,3.2818129662033355,3.9294071046425074,1.3386904186725668,0.0,1.0,nan,nan
-10,15,deep_plus_two_surface,case_weighted_within_scenario,5,1,0.9008121712298628,0.9375220828362358,1.1089676684561893,6.386897594399886,16.686021030035807,2.8284270254203614,2.8284270254203614,0.6320111822760202,2.8284270254203614,15.4,6.386897594399886,16.686021030035807,2.8284270254203614,2.8284270254203614,0.8,nan,nan
-10,15,surface_only,case_weighted_within_scenario,5,1,0.9134789649292026,0.9745927373503742,0.9040245068035215,2.89286721742224,4.705521983469241,nan,nan,0.005365609631667325,nan,16.2,2.89286721742224,4.705521983469241,nan,nan,nan,1.0,nan
-10,20,deep_only,case_weighted_within_scenario,5,1,1.0,1.0,0.31106333887683213,nan,nan,0.0,0.0,1.0,0.0,411.6,nan,nan,0.0,0.0,1.0,nan,nan
-10,20,deep_plus_surface,case_weighted_within_scenario,5,1,0.9694231772612968,0.9834981777485388,1.0224388709904617,5.172703480652929,3.9294071046425074,2.0573131775808,2.8284271076123533,0.7213880577810609,2.8284271076123533,17.4,5.172703480652929,3.9294071046425074,2.0573131775808,2.8284271076123533,0.8,nan,nan
