eeg_snr_db,meg_snr_db,aggregation,case_count,scenario_count,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_score,deep_peak_distance_mm,active_count,deep_sensitivity,deep_specificity,deep_balanced_accuracy
-10,-10,scenario_macro,20,4,0.9273869053018153,0.9785923399239577,0.9051461665054714,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,6.004393053158249,8.715287928220645,10.45137895674612,9.8533068084049,0.4457497074508699,9.8533068084049,70.9,0.5333333333333333,1.0,0.7666666666666666
-10,-5,scenario_macro,20,4,0.9262121056657119,0.9805054437122802,0.8657798773425309,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,4.577393445619149,7.094284180277723,8.016587291487832,6.828427344985935,0.5143790561699527,6.828427344985935,104.4,0.6,1.0,0.8
-10,0,scenario_macro,20,4,0.9296205765674136,0.9775864335200151,0.7616833446951607,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,4.271587644202474,7.107035716408163,3.226250289701549,2.552284768016716,0.5565879901374243,2.552284768016716,86.6,0.7333333333333334,1.0,0.8666666666666667
-10,5,scenario_macro,20,4,0.9548483182396275,0.9730820989049062,0.7049499544559852,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,3.25190320984674,7.189403005553846,2.9560348048060057,1.8856181046523897,0.5269197911486673,1.8856181046523897,74.4,0.7999999999999999,1.0,0.8999999999999999
-10,10,scenario_macro,20,4,0.9429335001489494,0.9757350914886236,0.764347552986866,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,2.547787538641766,9.825907335807523,1.1893427673355863,0.6666666792599557,0.5820534072914406,0.6666666792599557,106.14999999999999,1.0,1.0,1.0
-10,15,scenario_macro,20,4,0.9435127745622398,0.9718198899531714,0.8273075381784836,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,4.187192592675154,8.440316706049186,1.389039148030976,0.9428090084734538,0.5956568100971336,0.9428090084734538,132.8,0.9333333333333332,1.0,0.9666666666666666
-10,20,scenario_macro,20,4,0.9521077096850152,0.9755469041610301,0.7907308998785935,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,4.08337775441943,6.372233487289345,1.869882853779039,1.8856180453414655,0.6243314382569346,1.8856180453414655,116.9,0.8666666666666667,1.0,0.9333333333333333
-5,-10,scenario_macro,20,4,0.9283921735611224,0.9744810119784642,0.8172870862830197,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,2.3628531331379388,5.924794433598958,8.925589115765376,5.993803276866282,0.3724458733090497,5.993803276866282,72.64999999999999,0.4666666666666666,1.0,0.7333333333333333
-5,-5,scenario_macro,20,4,0.9388439905574915,0.9805772140134839,0.7411990709822269,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,2.2608656081468523,6.95985751437486,4.668095009810357,2.5522848078889555,0.5399926096203062,2.5522848078889555,75.2,0.7999999999999999,1.0,0.8999999999999999
-5,0,scenario_macro,20,4,0.9366114491500652,0.9774717663945621,0.8382225688928368,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,4.613443516738594,9.988270011935214,4.388892818375768,3.3763301656831026,0.49271017013426627,3.3763301656831026,78.14999999999999,0.7333333333333334,1.0,0.8666666666666667
-5,5,scenario_macro,20,4,0.9596946434412634,0.9782960720532276,0.6709694177610912,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,1.7562412174838105,6.241616679503925,0.8557944260557736,0.9428090358707845,0.5882396522762302,0.9428090358707845,70.64999999999999,0.9333333333333332,1.0,0.9666666666666666
-5,10,scenario_macro,20,4,0.937060633508735,0.9756508878301974,0.7476804964463857,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,1.9122282661404242,6.200815053006685,2.9428089936169357,2.9428089936169357,0.5757343081663411,2.9428089936169357,86.5,0.8666666666666667,1.0,0.9333333333333333
-5,15,scenario_macro,20,4,0.9448974510816838,0.9733536647036076,0.7302660776493367,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,1.7716226463176632,6.2640506153351545,1.2159693832886493,0.66666662662357,0.6175601198767272,0.66666662662357,79.0,1.0,1.0,1.0
-5,20,scenario_macro,20,4,0.9540526205991008,0.9732292844978967,0.7642504245178313,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,2.7906064312265557,8.82040961518897,0.23508763988231762,0.0,0.6054357978784088,0.0,85.7,1.0,1.0,1.0
0,-10,scenario_macro,20,4,0.9323856655392528,0.9731962361842271,0.7733556960516592,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,2.3983739465290816,10.3055149157015,6.330481792628507,3.2424689034311385,0.45446496692073557,3.2424689034311385,80.35,0.6666666666666666,1.0,0.8333333333333333
0,-5,scenario_macro,20,4,0.9409206486896422,0.978795624949939,0.7153115899504099,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,2.903825152099472,9.442054860833878,3.5134532668289915,3.415403850122685,0.5648847470023943,3.415403850122685,54.4,0.8666666666666667,1.0,0.9333333333333333
