cohort,variant,case_count,pair_macro_auc_tie_corrected,worst_pair_macro_auc_tie_corrected,worst_corrected_pair,corrected_pairs_ge_090,pair_macro_auc,worst_pair_macro_auc,worst_raw_pair,rmse,surface_sd_mm_penalized,surface_dle_mm_penalized,deep_sd_mm_penalized,deep_dle_mm_penalized,deep_sensitivity,deep_specificity,deep_balanced_accuracy,rescue_acceptance
full980,baseline,980,0.9749744046848164,0.956545311577784,"[20, -10]",49,0.9349266039990756,0.883494186576452,"[20, -10]",0.783930568931354,3.1058817060057615,7.898507986778044,3.587093822281489,3.0382226347061443,0.8231292517006803,0.9959183673469387,0.9095238095238095,0.0
full980,tau6,980,0.9762559079526714,0.9616731218960013,"[20, -10]",49,0.944562150756881,0.9135972630558994,"[10, -10]",0.7666933585053223,3.099956449609396,7.898507986778044,2.5315999752425173,1.9265339455166002,0.889795918367347,0.9755102040816327,0.9326530612244899,0.11326530612244898
full980,tau8,980,0.9762429211791543,0.9616731218960013,"[20, -10]",49,0.9444860582700249,0.9135972630558994,"[10, -10]",0.7671772316277536,3.099956449609396,7.898507986778044,2.5429703730990574,1.945774945174445,0.8884353741496599,0.9755102040816327,0.9319727891156463,0.10918367346938776
full980,tau10,980,0.9762032133891643,0.9616731218960013,"[20, -10]",49,0.9442671793056968,0.9118472630558994,"[10, -10]",0.7675631995858216,3.099956449609396,7.898507986778044,2.5334635098324227,1.9570460635095521,0.8870748299319728,0.9795918367346939,0.9333333333333333,0.10102040816326531
full980,tau12,980,0.9761845360930758,0.9616731218960013,"[20, -10]",49,0.9440108900864079,0.9118472630558994,"[10, -10]",0.7679229836579001,3.0999401934708932,7.898507986778044,2.540574628130507,1.9706515064327474,0.8870748299319728,0.9795918367346939,0.9333333333333333,0.1
full980,tau16,980,0.9761305679817116,0.9616731218960013,"[20, -10]",49,0.9437120885468904,0.9118472630558994,"[10, -10]",0.7684500893479707,3.10151909618545,7.898507986778044,2.5526601520629844,1.9898925062584258,0.8857142857142857,0.9836734693877551,0.9346938775510204,0.09183673469387756
unseen588,baseline,588,0.9666292976994937,0.9396166880684137,"[20, -10]",49,0.9168440968544331,0.8234811398848594,"[20, -10]",0.8996058211304099,3.0396586700169146,7.163041834670775,4.7972375484040315,4.021207028376689,0.7437641723356009,0.9931972789115646,0.8684807256235827,0.0
unseen588,tau6,588,0.9681761377514533,0.9481630385987758,"[20, -10]",49,0.9270376421705221,0.8648989435870111,"[10, -10]",0.8832882781286338,3.0377071666786177,7.163041834670775,3.4183572371030673,2.7076206627535924,0.8390022675736961,0.9659863945578231,0.9024943310657596,0.14625850340136054
unseen588,tau8,588,0.9681767343109964,0.9481630385987758,"[20, -10]",49,0.9270298689781427,0.8648989435870111,"[10, -10]",0.8832291289346893,3.0377071666786177,7.163041834670775,3.4017856462561347,2.707620660963239,0.8390022675736961,0.9659863945578231,0.9024943310657596,0.141156462585034
unseen588,tau10,588,0.9681101675044581,0.9481630385987758,"[20, -10]",49,0.9266650707042623,0.8619822769203445,"[10, -10]",0.8839629366691857,3.0377071666786177,7.163041834670775,3.433564551591583,2.726405858188417,0.8367346938775511,0.9727891156462585,0.9047619047619048,0.13095238095238096
unseen588,tau12,588,0.9681101675044581,0.9481630385987758,"[20, -10]",49,0.9266650707042623,0.8619822769203445,"[10, -10]",0.8839629366691857,3.0377071666786177,7.163041834670775,3.433564551591583,2.726405858188417,0.8367346938775511,0.9727891156462585,0.9047619047619048,0.13095238095238096
unseen588,tau16,588,0.9680599743088851,0.9481630385987758,"[20, -10]",49,0.926592850639766,0.8619822769203445,"[10, -10]",0.8840025998094494,3.037835227085885,7.163041834670775,3.4381891473328534,2.73579845302589,0.8344671201814059,0.9795918367346939,0.9070294784580499,0.11904761904761904
