base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,0,dev-matrix-00-000-surface_only-eeg-10-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,0,-10,-10,-10.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 0, 0, 0]",OASTER_rebuilt,ok,,2.131025700015016,7,4,1,0.9985493827160493,0.9991179304721667,0.6356146752068625,22.696165081227104,5.299200483497755,nan,nan,0,0.0045115502752220964,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,17,dev-matrix-00-017-surface_only-eeg-10-meg-10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,0,-10,-10,-10.0,-10.0,surface_only,[5864],,,,"[20260906, 0, 0, 17]",OASTER_rebuilt,ok,,2.074826900003245,7,1,1,0.9435121107266435,0.9870911544980853,1.1676224625607587,2.658628393840868,6.7600684907211015,nan,nan,0,0.002350789099948666,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,34,dev-matrix-00-034-surface_only-eeg-10-meg-10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,0,-10,-10,-10.0,-9.999999999999998,surface_only,[2116],,,,"[20260906, 0, 0, 34]",OASTER_rebuilt,ok,,1.9473956000001635,9,1,1,0.8794875346260386,0.966548677538522,2.4599456418390173,4.219605892549029,5.191292675007543,nan,nan,0,0.007046303018827338,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,50,dev-matrix-00-050-surface_only-eeg-10-meg-10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,0,-10,-10,-9.999999999999998,-9.999999999999998,surface_only,[528],,,,"[20260906, 0, 0, 50]",OASTER_rebuilt,ok,,2.0522267000051215,7,1,1,0.8814681440443212,0.9905608697484303,1.104025830304183,2.486433917138173,7.579478921149662,nan,nan,0,0.00014510470396389847,nan,0,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,67,dev-matrix-00-067-surface_only-eeg-10-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,0,-10,-10,-9.999999999999998,-10.0,surface_only,[5783],,,,"[20260906, 0, 0, 67]",OASTER_rebuilt,ok,,1.506244299991522,8,1,1,0.9829916897506925,0.9953506664981108,0.7051472329254622,3.44966880382248,4.744669590818681,nan,nan,0,0.0018829668588215304,nan,0,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,68,dev-matrix-00-068-deep_only-eeg-10-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,0,-10,-10,-10.0,-10.0,deep_only,[],7498,,,"[20260906, 0, 1, 68]",OASTER_rebuilt,ok,,1.1213455999968573,7,1,0,1.0,1.0,0.49398716836064416,nan,nan,0.0,0.0,1,1.0,0.0,1,0,586
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,72,dev-matrix-00-072-deep_only-eeg-10-meg-10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7501,,,"[20260906, 0, 1, 72]",OASTER_rebuilt,ok,,1.1101192999922205,9,1,0,1.0,1.0,0.19835910416533256,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,75,dev-matrix-00-075-deep_only-eeg-10-meg-10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,0,-10,-10,-10.0,-10.0,deep_only,[],7504,,,"[20260906, 0, 1, 75]",OASTER_rebuilt,ok,,1.0875605000182986,8,1,0,1.0,1.0,0.25030306896871024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,78,dev-matrix-00-078-deep_only-eeg-10-meg-10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,0,-10,-10,-9.999999999999998,-10.0,deep_only,[],7507,,,"[20260906, 0, 1, 78]",OASTER_rebuilt,ok,,1.55619969998952,7,3,0,1.0,1.0,0.4398848927372296,nan,nan,0.0,0.0,1,1.0,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,82,dev-matrix-00-082-deep_only-eeg-10-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,0,-10,-10,-10.0,-9.999999999999998,deep_only,[],7510,,,"[20260906, 0, 1, 82]",OASTER_rebuilt,ok,,1.4177902999799699,6,1,0,1.0,1.0,0.1619862178523862,nan,nan,0.0,0.0,1,1.0,0.0,1,0,155
