case_id,case_number,scenario,eeg_snr_db,meg_snr_db,gate_score,gate_eeg_score,gate_meg_score,development_gate_threshold,deep_present_decision,selected_family,selected_deep_index,amplitude_deep_index,secondary_surface_score,h0_innovation_count,surface_component_dle_max_mm,surface_patch_hit_count,surface_patch_count,surface_solver_ok,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-localization-v5-development-00-eeg-10-meg-10,0,surface_only,-10,-10,0.004102073752852344,-0.031733854124868975,0.1116098573860163,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,1,0.9181481173712868,1,1,1,1.0,0.9999999999999999,1.0,nan,0.6693843242688743,0.0,nan,0.9181481173712868,nan,0,0.0,nan,0,0,1,1,0
erp-v6-localization-v5-development-01-eeg-10-meg-10,1,surface_only,-10,-10,-0.024896145261687215,-0.03624572666251197,0.009152598940787038,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,2,12.097840276026862,1,2,1,0.7481666666666666,0.958292702107581,0.958203297396129,nan,1.1359746336880514,3.7971121456909382,nan,7.57489323288535,nan,0,0.0,nan,0,0,2,2,0
erp-v6-localization-v5-development-02-eeg-10-meg-10,2,deep_only,-10,-10,0.0219858712217168,0.02310490898965689,0.018628757917896515,0.00956546707231876,1,H1 deep-only combined40 refit,7508,7508,0.0,,nan,0,0,1,1.0,1.0,nan,1.0,0.04913140556329657,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-localization-v5-development-03-eeg-10-meg-10,3,deep_plus_surface,-10,-10,0.01581116191915232,0.024655522386778796,-0.010721919483727116,0.00956546707231876,1,H1 deep+surface combined40 refit,7499,7506,0.010811998990748212,,7.213164801263506,0,1,1,0.767590027700831,0.9824726447824927,0.9815131490981766,1.0,0.13049946284304492,6.8802525971453825,0.0,7.213164801263506,0.0,1,1.0,0.0,1,0,11,10,1
erp-v6-localization-v5-development-04-eeg-10-meg-10,4,deep_plus_two_surface,-10,-10,0.014947194945084237,0.0017487003193997134,0.054542678822137806,0.00956546707231876,1,H1 deep+surface combined40 refit,7507,7508,0.011374941838766209,,9.84144453325707,0,2,1,0.7819218529843092,0.9859822374199798,0.9855638941004795,1.0,0.22301624898603672,5.684085831949374,0.0,9.693480566328523,0.0,1,1.0,0.0,1,0,7,6,1
erp-v6-localization-v5-development-05-eeg-10-meg+20,5,surface_only,-10,20,-0.38012921946669215,-0.04566877777139432,-1.3835105445525857,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,3,0.9181481173712868,1,1,1,1.0,0.9999999999999999,1.0,nan,0.5442232986615492,0.0,nan,0.9181481173712868,nan,0,0.0,nan,0,0,1,1,0
erp-v6-localization-v5-development-06-eeg-10-meg+20,6,surface_only,-10,20,-0.0290884597675325,0.001345248401682697,-0.1203895842751781,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,3,6.404938201996717,2,2,1,0.9985999999999999,0.9994534444793961,0.999452272870563,nan,0.6263479408359268,0.0,nan,4.7284421958702785,nan,0,0.0,nan,0,0,2,2,0
erp-v6-localization-v5-development-07-eeg-10-meg+20,7,deep_only,-10,20,0.33318417779133935,0.02462038656272734,1.2588755514771754,0.00956546707231876,1,H1 deep-only combined40 refit,7508,7508,0.0,,nan,0,0,1,1.0,1.0,nan,1.0,0.00029817984943345265,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-localization-v5-development-08-eeg-10-meg+20,8,deep_plus_surface,-10,20,0.18302369788650635,0.014224545231552546,0.6894211558513678,0.00956546707231876,1,H1 deep+surface combined40 refit,7499,7499,0.00654380923314391,,7.386203558385652,1,1,1,0.9748337950138504,0.9924873231918868,0.9920760585780537,1.0,0.03130120184677519,6.599081863200149,0.0,7.386203558385652,0.0,1,1.0,0.0,1,0,33,32,1
erp-v6-localization-v5-development-09-eeg-10-meg+20,9,deep_plus_two_surface,-10,20,0.11715779510372479,0.017408807969870144,0.4164047565052887,0.00956546707231876,1,H1 deep+surface combined40 refit,7507,7507,0.011570908337342126,,9.84144453325707,1,2,1,0.9580600951477218,0.9832206152923019,0.9827198546710743,1.0,0.17760908111526327,11.56719148962507,0.0,9.693480566328523,0.0,1,1.0,0.0,1,0,17,16,1
erp-v6-localization-v5-development-10-eeg+20-meg-10,10,surface_only,20,-10,0.0041837389157144385,0.005539814176042684,0.00011551313472970408,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,3,0.9181481173712868,1,1,1,1.0,1.0,1.0,nan,0.5435542875239369,0.0,nan,0.9181481173712868,nan,0,0.0,nan,0,0,1,1,0
erp-v6-localization-v5-development-11-eeg+20-meg-10,11,surface_only,20,-10,-0.22432193724019678,-0.28215265078567414,-0.0508297966037647,0.00956546707231876,0,H0 combined40 MRF-innovation dipole,,,nan,3,6.404938201996717,2,2,1,0.998970944906125,0.9991270839886757,0.9991252127860791,nan,0.807905597239128,0.0,nan,6.0849250253042,nan,0,0.0,nan,0,0,2,2,0
erp-v6-localization-v5-development-12-eeg+20-meg-10,12,deep_only,20,-10,0.601931937804114,0.7967342852465844,0.017524895476702895,0.00956546707231876,1,H1 deep-only combined40 refit,7508,7508,0.0,,nan,0,0,1,1.0,1.0,nan,1.0,0.0003170813880099908,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-localization-v5-development-13-eeg+20-meg-10,13,deep_plus_surface,20,-10,0.441095426430248,0.5816331670758973,0.019482204493299973,0.00956546707231876,1,H1 deep+surface combined40 refit,7499,7499,0.12921359082846592,,0.993112129380631,1,1,1,1.0,1.0,1.0,1.0,0.019687824320206767,0.0,0.0,0.993112129380631,0.0,1,1.0,0.0,1,0,11,10,1
erp-v6-localization-v5-development-14-eeg+20-meg-10,14,deep_plus_two_surface,20,-10,0.07412812297807973,0.0946123692136735,0.012675384271298449,0.00956546707231876,1,H1 deep+surface combined40 refit,7507,7507,0.03235705923337941,,9.545516599399976,1,2,1,0.9636735391565784,0.9915994635802046,0.9913487596414425,1.0,0.06555101134364825,7.375267120735495,0.0,6.482879256868803,0.0,1,1.0,0.0,1,0,8,7,1
