case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,surface_only,-10,-10,v6-surface-only,ok,1,0.48720221606648195,0.9122783610126047,0.912090696054215,nan,1.9951479548520308,29.230995169361883,nan,16.730533598791432,nan,0,0.0,nan,0,0,10,10,0
erp-v6-localization-v5-development-00-eeg-10-meg-10,erp-v6-localization-v5-geometry-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.5,0.49979986657771847,0.5,nan,2.0000000000000004,nan,nan,nan,nan,0,1.0,nan,0,1,1,0,1
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,surface_only,-10,-10,v6-surface-only,ok,1,0.745174515235457,0.9799740484429066,0.9799311203581111,nan,1.9957961448659634,4.164626972012624,nan,nan,nan,0,0.0,nan,0,0,10,10,0
erp-v6-localization-v5-development-01-eeg-10-meg-10,erp-v6-localization-v5-geometry-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.49983333333333335,0.8990484429065744,0.8992339701153774,nan,1.9999202894581165,4.608692533746222,nan,nan,nan,0,1.0,nan,0,1,14,12,2
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,deep_only,-10,-10,v6-surface-only,ok,0,0.495,0.0009982696659124324,nan,0.5,1.9999999999999851,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-localization-v5-development-02-eeg-10-meg-10,erp-v6-localization-v5-geometry-02,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.5613230038604224,nan,0.0,nan,0.0,1,1.0,0.0,1,0,4,3,1
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,deep_plus_surface,-10,-10,v6-surface-only,ok,1,0.5086772853185595,0.9350580464371497,0.971055798340617,0.5,2.0011083067268753,10.898579959735924,nan,7.213164801263506,nan,1,0.0,nan,0,0,19,19,0
erp-v6-localization-v5-development-03-eeg-10-meg-10,erp-v6-localization-v5-geometry-03,deep_plus_surface,-10,-10,v6-full-ungated,ok,1,0.7440789473684211,0.9718041099546303,0.9706687496921204,0.9333333333333333,1.0277752749318974,11.738605751837312,8.078695997962424,7.213164801263506,9.999999399353554,1,1.0,9.999999399353554,1,0,21,19,2
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,-10,-10,v6-surface-only,ok,1,0.487234262125903,0.6183358696398685,0.6283112212990261,0.5,2.000355835266746,10.192235853066444,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-localization-v5-development-04-eeg-10-meg-10,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,-10,-10,v6-full-ungated,ok,1,0.6594891640866872,0.6444610318490217,0.6346358587212245,0.9333333333333333,1.4069281708355192,10.192235853066444,30.63105872815439,nan,36.05551207622849,1,1.0,36.05551207622849,0,0,5,1,4
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,surface_only,-10,20,v6-surface-only,ok,1,0.4357894736842106,0.682532214458762,0.6818530481840381,nan,2.00013022079727,23.32359389676607,nan,18.57411047683617,nan,0,0.0,nan,0,0,19,19,0
erp-v6-localization-v5-development-05-eeg-10-meg+20,erp-v6-localization-v5-geometry-00,surface_only,-10,20,v6-full-ungated,ok,1,0.49973684210526315,0.7923036410238404,0.7923941421946362,nan,2.0000112065206186,21.273257427545037,nan,16.061843047487045,nan,0,1.0,nan,0,1,18,16,2
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,surface_only,-10,20,v6-surface-only,ok,1,0.998366081871345,0.9984940232777603,0.9984907950318391,nan,0.5671563486921593,0.0,nan,nan,nan,0,0.0,nan,0,0,2,2,0
erp-v6-localization-v5-development-06-eeg-10-meg+20,erp-v6-localization-v5-geometry-01,surface_only,-10,20,v6-full-ungated,ok,1,0.9985120344721452,0.9979081472161057,0.998376521026417,nan,0.8401588821182125,0.0,nan,nan,nan,0,0.7829638624722701,nan,0,1,4,2,2
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,deep_only,-10,20,v6-surface-only,ok,0,0.44,0.0009982696659124324,nan,0.5,1.9999999999999751,nan,nan,nan,nan,1,0.0,nan,0,0,51,51,0
erp-v6-localization-v5-development-07-eeg-10-meg+20,erp-v6-localization-v5-geometry-02,deep_only,-10,20,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.0016663363425058514,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,deep_plus_surface,-10,20,v6-surface-only,ok,1,0.7000069252077563,0.9276054176674673,0.9763266972083237,0.5,1.953780363813854,53.294737578544115,nan,89.63689506253552,nan,1,0.0,nan,0,0,86,86,0
erp-v6-localization-v5-development-08-eeg-10-meg+20,erp-v6-localization-v5-geometry-03,deep_plus_surface,-10,20,v6-full-ungated,ok,1,0.8595290858725761,0.9875100080064051,0.9872273945996157,1.0,0.05559074108900589,7.7248217936253685,0.0,7.386203558385652,0.0,1,1.0,0.0,1,0,26,25,1
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,-10,20,v6-surface-only,ok,1,0.7252869448251844,0.9297937097188133,0.9555041841627208,0.5,1.9935288403751148,15.33936114520311,nan,12.02596267026217,nan,1,0.0,nan,0,0,17,17,0
erp-v6-localization-v5-development-09-eeg-10-meg+20,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,-10,20,v6-full-ungated,ok,1,0.9284490889397962,0.9904825247877274,0.9908685487953781,1.0,0.265117976727578,4.598475327718978,3.2689064170660624,7.723640455125881,0.0,1,1.0,0.0,1,0,15,13,2
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,surface_only,20,-10,v6-surface-only,ok,1,0.9988365650969528,0.9997963554650469,0.99979591980352,nan,0.2873666355640891,1.0746083915545026,nan,3.976676349880353,nan,0,0.0,nan,0,0,19,19,0
erp-v6-localization-v5-development-10-eeg+20-meg-10,erp-v6-localization-v5-geometry-00,surface_only,20,-10,v6-full-ungated,ok,1,0.9988642659279777,0.9997752887890172,0.9998029570516745,nan,0.29925584962429125,1.0570007215404549,nan,3.976676349880353,nan,0,0.4380837186450249,nan,0,1,20,19,1
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,surface_only,20,-10,v6-surface-only,ok,1,0.9959114188981225,0.9980379050015729,0.9980336990101507,nan,0.390425338912915,0.0,nan,nan,nan,0,0.0,nan,0,0,14,14,0
erp-v6-localization-v5-development-11-eeg+20-meg-10,erp-v6-localization-v5-geometry-01,surface_only,20,-10,v6-full-ungated,ok,1,0.9941474915358572,0.9972121736395092,0.9974308051194756,nan,0.5427402577306359,0.0,nan,nan,nan,0,1.0,nan,0,1,16,14,2
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,deep_only,20,-10,v6-surface-only,ok,0,0.47,0.0009982696659124324,nan,0.5,1.9999999999999651,nan,nan,nan,nan,1,0.0,nan,0,0,21,21,0
erp-v6-localization-v5-development-12-eeg+20-meg-10,erp-v6-localization-v5-geometry-02,deep_only,20,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.003767267889405052,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,deep_plus_surface,20,-10,v6-surface-only,ok,1,0.7092797783933519,0.9425373632239125,0.9920760585780537,0.5,1.9181303793205349,72.4173372660457,nan,88.55666593690756,nan,1,0.0,nan,0,0,22,22,0
erp-v6-localization-v5-development-13-eeg+20-meg-10,erp-v6-localization-v5-geometry-03,deep_plus_surface,20,-10,v6-full-ungated,ok,1,0.9965096952908588,0.9987389911929543,0.9991062694843809,1.0,0.018761059249622587,3.3991574141345624,0.0,0.993112129380631,0.0,1,1.0,0.0,1,0,26,25,1
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,20,-10,v6-surface-only,ok,1,0.7958552431890142,0.9496022035142002,0.9759038387087168,0.5,1.8852375105062231,23.9607244531299,nan,26.95388236936478,nan,1,0.0,nan,0,0,47,47,0
erp-v6-localization-v5-development-14-eeg+20-meg-10,erp-v6-localization-v5-geometry-04,deep_plus_two_surface,20,-10,v6-full-ungated,ok,1,0.9838560067990044,0.9877570495465373,0.9876596980255516,1.0,0.4101238168474412,10.982106076544333,5.175701795645789,11.31763119051491,0.0,1,1.0,0.0,1,0,33,31,2
