case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,score,null_converged,full_converged,all_converged,p_value,deep_present_decision,elapsed_seconds
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,-2.9266979062529184e-05,1,1,1,nan,,7.74964379996527
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,0.002432743769072754,1,1,1,nan,,7.230086800002027
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,-0.011894515563641158,1,1,1,nan,,2.5900379000231624
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,-6.516293630756518e-05,1,1,1,nan,,8.656686200003605
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,-0.020440424120774726,1,1,1,nan,,7.483507699973416
erp-v6-development-00-eeg-10-meg+20,erp-v6-development-00,surface_only,-10,20,-0.010545945698647476,1,1,1,nan,,5.409230500052217
erp-v6-development-01-eeg-10-meg+20,erp-v6-development-01,surface_only,-10,20,0.1739602446559775,1,1,1,nan,,3.8589155999943614
erp-v6-development-02-eeg-10-meg+20,erp-v6-development-02,deep_only,-10,20,0.7932280880364696,1,1,1,nan,,3.7286842999747023
erp-v6-development-03-eeg-10-meg+20,erp-v6-development-03,deep_plus_surface,-10,20,0.0793365854464775,1,1,1,nan,,8.666672000021208
erp-v6-development-04-eeg-10-meg+20,erp-v6-development-04,deep_plus_two_surface,-10,20,0.1080153136050388,1,1,1,nan,,5.042615099984687
erp-v6-development-00-eeg+20-meg-10,erp-v6-development-00,surface_only,20,-10,-0.06407780517835614,1,1,1,nan,,5.707897500018589
erp-v6-development-01-eeg+20-meg-10,erp-v6-development-01,surface_only,20,-10,0.0005597770885227518,1,1,1,nan,,8.437908700027037
erp-v6-development-02-eeg+20-meg-10,erp-v6-development-02,deep_only,20,-10,0.07957775456434248,1,1,1,nan,,4.8243764999788254
erp-v6-development-03-eeg+20-meg-10,erp-v6-development-03,deep_plus_surface,20,-10,0.04921946162820459,1,1,1,nan,,6.736973499995656
erp-v6-development-04-eeg+20-meg-10,erp-v6-development-04,deep_plus_two_surface,20,-10,0.005437028322229079,1,1,1,nan,,4.682138699979987
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,-4.815624059522428e-06,1,1,1,nan,,16.42042759998003
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,0.006514946568334512,1,1,1,nan,,4.261778499989305
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,0.10801807279875363,1,1,1,nan,,3.167715199990198
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,-0.0025640821853482824,1,1,1,nan,,3.519385300052818
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,-0.0022645409105274336,1,1,1,nan,,8.229219499975443
