case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-surface-only,ok,1,0.7414660493827161,0.8933949958496383,0.893166963755199,nan,1.6426428688013341,9.600534224673675,nan,8.574673646301777,nan,0,0.0,nan,0,0,2,2,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.7414660493827161,0.8930021937625994,0.893100118835413,nan,1.6426886319274998,9.601007998198229,nan,8.574673646301777,nan,0,0.003858722275394737,nan,0,0,18,2,16
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-surface-only,ok,1,0.5091412228344047,0.4970538778706839,0.49597647286946966,nan,1.9945322361152111,9.403958357129873,nan,11.960061875354995,nan,0,0.0,nan,0,0,4,4,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.509314738292011,0.5030106189390274,0.5029755171952115,nan,2.0002348142204576,8.170470148848835,nan,11.960061875354995,nan,0,1.0,nan,0,1,5,3,2
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-surface-only,ok,0,0.0,0.0009982696659124324,nan,0.5,2.0000000000000004,nan,nan,nan,nan,1,0.0,nan,0,0,1541,1541,0
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,0.999600692133635,nan,0.8,1.800857423492748,nan,13.464436967415917,nan,10.00000054854849,1,1.0,10.00000054854849,1,0,2773,2769,4
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-surface-only,ok,1,0.3570679012345679,0.6934412415294406,0.7313725490196078,0.5,1.9256496559806469,5.904875959208941,nan,10.364375893930148,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-full-ungated,ok,1,0.7195679012345679,0.7345247708998981,0.7312165775401069,0.7333333333333334,1.9251182443093797,5.904875959208941,28.397799399522647,10.364375893930148,41.23105720329179,1,0.0030419638522241736,14.142136204249597,0,0,17,1,16
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-surface-only,ok,1,0.428963030983233,0.715025387493319,0.7391240114311568,0.5,1.934786814873465,5.544409156333246,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-full-ungated,ok,1,0.5647126993844166,0.6881703189025477,0.7115571950268004,0.1333333333333333,1.9820612755353928,0.0,16.833745213690758,nan,10.00000054854849,1,1.0,10.00000054854849,1,0,4,1,3
erp-v6-development-00-eeg-10-meg+20,erp-v6-development-00,surface_only,-10,20,v6-surface-only,ok,1,0.8049691358024691,0.9976283647575004,0.9976232917409389,nan,1.4181011318756445,2.365311761913497,nan,6.34456081436325,nan,0,0.0,nan,0,0,2,2,0
erp-v6-development-00-eeg-10-meg+20,erp-v6-development-00,surface_only,-10,20,v6-full-ungated,ok,1,0.7772222222222223,0.9978877623621487,0.9980169340463458,nan,1.628908258701335,2.6782770298800083,nan,6.34456081436325,nan,0,1.0,nan,0,1,3,2,1
erp-v6-development-01-eeg-10-meg+20,erp-v6-development-01,surface_only,-10,20,v6-surface-only,ok,1,0.6951305989184777,0.8268905627346648,0.8265197298258087,nan,1.7483374207640217,5.92506883753192,nan,13.839603434909534,nan,0,0.0,nan,0,0,6,6,0
erp-v6-development-01-eeg-10-meg+20,erp-v6-development-01,surface_only,-10,20,v6-full-ungated,ok,1,0.6396362616059585,0.8366848639808351,0.8370229130982776,nan,1.9501664705401527,6.627364004609715,nan,13.839603434909534,nan,0,1.0,nan,0,1,10,8,2
erp-v6-development-02-eeg-10-meg+20,erp-v6-development-02,deep_only,-10,20,v6-surface-only,ok,0,0.485,0.0009982696659124324,nan,0.5,2.0000000000000058,nan,nan,nan,nan,1,0.0,nan,0,0,4,4,0
erp-v6-development-02-eeg-10-meg+20,erp-v6-development-02,deep_only,-10,20,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.0012796197440966624,nan,0.0,nan,0.0,1,1.0,0.0,1,0,3209,3208,1
erp-v6-development-03-eeg-10-meg+20,erp-v6-development-03,deep_plus_surface,-10,20,v6-surface-only,ok,1,0.4825462962962963,0.944773708788315,0.9971999405822936,0.5,1.2963016715559779,0.0,nan,7.28359507759414,nan,1,0.0,nan,0,0,2,2,0
