case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-surface-only,ok,1,0.659969135802469,0.9327270840744692,0.932583184789067,nan,1.8352224069112417,10.460359754599942,nan,10.364375893930148,nan,0,0.0,nan,0,0,7,7,0
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-full-ungated,ok,1,0.6599382716049381,0.9312966915688367,0.9312537136066547,nan,1.8365109077525557,10.456650803477515,nan,10.364375893930148,nan,0,0.0017263758530054495,nan,0,0,23,7,16
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-surface-only,ok,1,0.5437093153759821,0.7276944693985672,0.7271111398377661,nan,1.9581702659344007,9.325054530842706,nan,13.132546972484306,nan,0,0.0,nan,0,0,6,6,0
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-full-ungated,ok,1,0.5169346240179574,0.6886186165434316,0.6885517610722018,nan,1.9765980696394554,9.335425250600874,nan,13.132546972484306,nan,0,1.0,nan,0,1,7,6,1
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-surface-only,ok,0,0.49,0.0009982696659124324,nan,0.5,2.0000000000000036,nan,nan,nan,nan,1,0.0,nan,0,0,2,2,0
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.791649165415007,nan,12.523083990159359,nan,0.0,1,1.0,0.0,1,0,1672,1668,4
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-surface-only,ok,1,0.3508641975308642,0.8007408447737088,0.8448603683897801,0.5,1.9442570486988955,10.855836820934439,nan,10.364375893930148,nan,1,0.0,nan,0,0,6,6,0
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-full-ungated,ok,1,0.5479166666666666,0.8172676521189565,0.8308303624480095,0.5333333333333333,1.9709276932405793,10.650068848517494,14.142136204249597,10.364375893930148,14.142136204249597,1,1.0,14.142136204249597,0,0,7,6,1
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-surface-only,ok,1,0.45394921436588104,0.7968354712275074,0.8239250972987198,0.5,1.9488791580990676,10.219876911681387,nan,13.8948251319721,nan,1,0.0,nan,0,0,5,5,0
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-full-ungated,ok,1,0.5666086793864572,0.8209201852841618,0.8402777457167787,0.1333333333333333,1.9383759549529027,10.130331035563335,14.142136204249597,15.995016031753396,14.142136204249597,1,1.0,14.142136204249597,0,0,8,7,1
