case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-surface-only,ok,1,0.8564197530864197,0.9902540614253528,0.9902332144979205,nan,1.7027998933748605,8.512147958174847,nan,7.755141529980423,nan,0,0.0,nan,0,0,13,13,0
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-full-ungated,ok,1,0.8601234567901234,0.9907283884738528,0.9908422459893047,nan,1.7462441893510827,8.424562564829587,nan,7.755141529980423,nan,0,1.0,nan,0,1,14,13,1
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-surface-only,ok,1,0.6757157432915009,0.9774813995807707,0.9774331605117242,nan,1.8620390694699813,9.344957634770187,nan,14.189386287490997,nan,0,0.0,nan,0,0,23,23,0
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-full-ungated,ok,1,0.601014054688297,0.9784534586414207,0.9786750753689963,nan,1.9218865624547332,9.449379443435202,nan,14.189386287490997,nan,0,1.0,nan,0,1,24,22,2
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-surface-only,ok,0,0.485,0.0009982696659124324,nan,0.5,1.999999999999982,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.019610666818916545,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-surface-only,ok,1,0.6969598765432099,0.9395702398089956,0.991696375519905,0.5,1.6316585393930725,7.720410448820009,nan,12.478054523943527,nan,1,0.0,nan,0,0,13,13,0
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-full-ungated,ok,1,0.9275925925925925,0.9906253291668128,0.9904931669637551,0.8666666666666667,1.7061110080687927,8.013466422095698,19.412488720775993,12.478054523943527,14.142136204249597,1,1.0,14.142136204249597,0,0,13,11,2
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-surface-only,ok,1,0.609994515865728,0.9463945305540706,0.9789520824003581,0.5,1.7895711763237483,9.589205159416206,nan,14.189386287490997,nan,1,0.0,nan,0,0,21,21,0
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-full-ungated,ok,1,0.7665637860082305,0.976024407625156,0.9754664105890554,0.8666666666666667,1.8882733754930163,9.456504070400682,24.639980655640016,14.189386287490997,31.622777392010047,1,1.0,31.622777392010047,0,0,22,20,2
