case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-surface-only,ok,1,0.5995061728395062,0.9898390252579155,0.9898172905525846,nan,1.9305709170580374,27.20673729201715,nan,34.081193809348015,nan,0,0.0,nan,0,0,3,3,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.4908333333333333,0.9946638207043758,0.9949197860962566,nan,2.00108262996915,8.162422851813767,nan,9.90334530420756,nan,0,1.0,nan,0,1,5,3,2
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-surface-only,ok,1,0.6146951841648811,0.9878193167945086,0.987793223484656,nan,1.935041400477184,11.20627132902788,nan,18.041151473955136,nan,0,0.0,nan,0,0,14,14,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.6146951841648811,0.9878193167945086,0.987793223484656,nan,1.9350399771589806,11.20621001258876,nan,18.041151473955136,nan,0,0.0,nan,0,0,14,14,0
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-surface-only,ok,0,0.5,0.2516305071209903,nan,0.5,1.9999999999999984,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,0.9998668973778784,nan,0.9333333333333333,0.7723459147123996,nan,10.241935211895168,nan,14.142136031724077,1,1.0,14.142136031724077,0,0,2,0,2
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-surface-only,ok,1,0.6166203703703703,0.9566482918436852,0.9957739156268568,0.5,1.9472665071162651,7.495367138875046,nan,12.401312126886046,nan,1,0.0,nan,0,0,2,2,0
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-full-ungated,ok,1,0.610108024691358,0.9565991362662827,0.9959967320261438,0.43333333333333335,1.9862082093336604,8.102887450881932,26.81775483178481,12.401312126886046,14.142136204249597,1,1.0,14.142136204249597,0,0,3,1,2
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-surface-only,ok,1,0.5985718294051627,0.9560506859077139,0.9889612698002317,0.5,1.8286990964100678,3.349689064210763,nan,nan,nan,1,0.0,nan,0,0,4,4,0
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-full-ungated,ok,1,0.7318331462775908,0.9910342063067878,0.9911219246448538,0.8,1.969331461633803,6.752580378259681,20.00314462010006,11.592156564316303,14.142136204249597,1,1.0,14.142136204249597,0,0,9,5,4
