case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg-10-meg+20,erp-v6-development-00,surface_only,-10,20,v6-surface-only,ok,1,0.8546450617283949,0.9970280445867425,0.997021687462864,nan,1.264913272720708,2.983947159209919,nan,8.574673646301777,nan,0,0.0,nan,0,0,5,5,0
erp-v6-development-00-eeg-10-meg+20,erp-v6-development-00,surface_only,-10,20,v6-full-ungated,ok,1,0.8049691358024691,0.9981026918060003,0.9984848484848484,nan,1.6535660349712662,3.388121387794775,nan,6.34456081436325,nan,0,1.0,nan,0,1,5,2,3
erp-v6-development-01-eeg-10-meg+20,erp-v6-development-01,surface_only,-10,20,v6-surface-only,ok,1,0.6872629068462403,0.9888466588349112,0.9888227662845508,nan,1.5544979009751347,8.956403125849556,nan,11.122639432700858,nan,0,0.0,nan,0,0,7,7,0
erp-v6-development-01-eeg-10-meg+20,erp-v6-development-01,surface_only,-10,20,v6-full-ungated,ok,1,0.6035297418630752,0.986289821021353,0.9869298849035784,nan,1.916122591434207,7.188288091061731,nan,13.839603434909534,nan,0,1.0,nan,0,1,13,8,5
erp-v6-development-02-eeg-10-meg+20,erp-v6-development-02,deep_only,-10,20,v6-surface-only,ok,0,0.465,0.0009982696659124324,nan,0.5,1.9999999999999902,nan,nan,nan,nan,1,0.0,nan,0,0,6,6,0
erp-v6-development-02-eeg-10-meg+20,erp-v6-development-02,deep_only,-10,20,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.00056188946465827,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-development-03-eeg-10-meg+20,erp-v6-development-03,deep_plus_surface,-10,20,v6-surface-only,ok,1,0.6856172839506173,0.94467539763351,0.9970959595959596,0.5,1.2846907841664155,2.5923850917544233,nan,6.34456081436325,nan,1,0.0,nan,0,0,4,4,0
erp-v6-development-03-eeg-10-meg+20,erp-v6-development-03,deep_plus_surface,-10,20,v6-full-ungated,ok,1,0.9299999999999999,0.9983216881429724,0.9984699940582293,1.0,1.1332817107428494,1.015418306889359,5.318165252539586,7.28359507759414,0.0,1,1.0,0.0,1,0,5,3,2
erp-v6-development-04-eeg-10-meg+20,erp-v6-development-04,deep_plus_two_surface,-10,20,v6-surface-only,ok,1,0.6161727544808353,0.953690094423659,0.9865143743565357,0.5,1.6702002693219502,8.034608307904916,nan,11.122639432700858,nan,1,0.0,nan,0,0,7,7,0
erp-v6-development-04-eeg-10-meg+20,erp-v6-development-04,deep_plus_two_surface,-10,20,v6-full-ungated,ok,1,0.7793733632622523,0.9825984322109389,0.9822346157219958,0.9333333333333333,1.4887639103261692,7.227889046774834,25.651001260605433,13.839603434909534,33.166248402824905,1,1.0,33.166248402824905,0,0,10,8,2
