case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-surface-only,ok,1,0.9416512345679012,0.9908099134353137,0.9907902554961379,nan,1.764242645972411,14.058827182396604,nan,31.530702327656556,nan,0,0.0,nan,0,0,17,17,0
erp-v6-development-00-eeg-10-meg-10,erp-v6-development-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.4941666666666667,0.9958125815249615,0.9960710041592394,nan,2.0051202902714245,7.281360965772238,nan,9.90334530420756,nan,0,1.0,nan,0,1,6,4,2
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-surface-only,ok,1,0.7166792929292929,0.9285605694146915,0.9284075327445394,nan,1.790400269746698,6.584720885130437,nan,nan,nan,0,0.0,nan,0,0,13,13,0
erp-v6-development-01-eeg-10-meg-10,erp-v6-development-01,surface_only,-10,-10,v6-full-ungated,ok,1,0.739263468013468,0.7127312095455278,0.7126305972733273,nan,1.9511705128341117,6.626922439646794,nan,nan,nan,0,1.0,nan,0,1,15,14,1
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-surface-only,ok,0,0.5,0.2516305071209903,nan,0.5,1.9999999999999947,nan,nan,nan,nan,1,0.0,nan,0,0,4,4,0
erp-v6-development-02-eeg-10-meg-10,erp-v6-development-02,deep_only,-10,-10,v6-full-ungated,ok,0,1.0,0.9997337947557567,nan,0.8666666666666667,1.5860575351798758,nan,11.568216721626749,nan,10.00000054854849,1,1.0,10.00000054854849,1,0,3,0,3
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-surface-only,ok,1,0.7300462962962964,0.9552930023524454,0.9943404634581104,0.5,1.8355045942750672,4.935364108549788,nan,8.574673646301777,nan,1,0.0,nan,0,0,8,8,0
erp-v6-development-03-eeg-10-meg-10,erp-v6-development-03,deep_plus_surface,-10,-10,v6-full-ungated,ok,1,0.6011882716049382,0.9566693585197148,0.9960710041592394,0.43333333333333335,2.0053795597737953,7.2813609657722385,22.705982466102505,9.90334530420756,14.142136204249597,1,1.0,14.142136204249597,0,0,6,4,2
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-surface-only,ok,1,0.643327721661055,0.8873040263673613,0.9177012109824054,0.5,1.7523561655891455,6.001165874457995,nan,nan,nan,1,0.0,nan,0,0,15,15,0
erp-v6-development-04-eeg-10-meg-10,erp-v6-development-04,deep_plus_two_surface,-10,-10,v6-full-ungated,ok,1,0.732913393191171,0.7230024051309459,0.7135955050992377,0.8,1.953364280924711,7.2813609657722385,22.997702397699072,nan,14.142136204249597,1,1.0,10.00000054854849,1,0,8,4,4
