case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg+20-meg-10,erp-v6-development-00,surface_only,20,-10,v6-surface-only,ok,1,0.737962962962963,0.989698209415392,0.9896761734997028,nan,1.5679653787690047,8.938974938196031,nan,6.34456081436325,nan,0,0.0,nan,0,0,12,12,0
erp-v6-development-00-eeg+20-meg-10,erp-v6-development-00,surface_only,20,-10,v6-full-ungated,ok,1,0.682006172839506,0.9884086327522827,0.9885175282234105,nan,1.858106017146005,11.100959787103129,nan,27.054572893232315,nan,0,1.0,nan,0,1,15,14,1
erp-v6-development-01-eeg+20-meg-10,erp-v6-development-01,surface_only,20,-10,v6-surface-only,ok,1,0.6601856315682073,0.9850735954667956,0.985041620306462,nan,1.7831733938401992,18.76533488598228,nan,32.55611209502017,nan,0,0.0,nan,0,0,4,4,0
erp-v6-development-01-eeg+20-meg-10,erp-v6-development-01,surface_only,20,-10,v6-full-ungated,ok,1,0.5881037649219467,0.9790661783336789,0.9792891076218484,nan,1.9184316812226536,18.267294749134393,nan,37.00347152695004,nan,0,1.0,nan,0,1,26,24,2
erp-v6-development-02-eeg+20-meg-10,erp-v6-development-02,deep_only,20,-10,v6-surface-only,ok,0,0.495,0.0009982696659124324,nan,0.5,1.9999999999999916,nan,nan,nan,nan,1,0.0,nan,0,0,14,14,0
erp-v6-development-02-eeg+20-meg-10,erp-v6-development-02,deep_only,20,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.004251420329670454,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-development-03-eeg+20-meg-10,erp-v6-development-03,deep_plus_surface,20,-10,v6-surface-only,ok,1,0.5901157407407407,0.9377795723464766,0.9898024361259656,0.5,1.8510189119939984,10.452457044971641,nan,11.94345982554302,nan,1,0.0,nan,0,0,5,5,0
erp-v6-development-03-eeg+20-meg-10,erp-v6-development-03,deep_plus_surface,20,-10,v6-full-ungated,ok,1,0.8313117283950616,0.9922123520943786,0.9920306001188354,1.0,1.4967911407036312,11.625800255341028,15.419626362022392,18.312121599088904,0.0,1,0.9502152516785093,0.0,1,0,7,4,3
erp-v6-development-04-eeg+20-meg-10,erp-v6-development-04,deep_plus_two_surface,20,-10,v6-surface-only,ok,1,0.586023917627453,0.9485903260288613,0.9812281568413811,0.5,1.854589935678927,18.052555503934027,nan,32.55611209502017,nan,1,0.0,nan,0,0,7,7,0
erp-v6-development-04-eeg+20-meg-10,erp-v6-development-04,deep_plus_two_surface,20,-10,v6-full-ungated,ok,1,0.7536785787164574,0.9777079992873686,0.9770268835323936,1.0,1.5050822666271226,20.461453011719104,7.417212278659071,37.00347152695004,0.0,1,1.0,0.0,1,0,27,25,2
