case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-surface-only,ok,1,0.6780092592592593,0.9888088461994546,0.9887849079025549,nan,1.844780770390316,10.07222998947458,nan,7.755141529980423,nan,0,0.0,nan,0,0,11,11,0
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-full-ungated,ok,1,0.6798611111111111,0.9888829598007827,0.9889928698752228,nan,1.835000528325247,9.206521947718876,nan,11.94345982554302,nan,0,0.5578991232458039,nan,0,1,6,5,1
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-surface-only,ok,1,0.5927994592388531,0.9812130007140718,0.9811727554351087,nan,1.937765044435318,8.532975364955389,nan,nan,nan,0,0.0,nan,0,0,3,3,0
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-full-ungated,ok,1,0.5356958473625141,0.9765185543500795,0.9767360261494636,nan,1.98200001916484,7.947493908005257,nan,11.969259506348978,nan,0,1.0,nan,0,1,4,3,1
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-surface-only,ok,0,0.49,0.0009982696659124324,nan,0.5,1.999999999999994,nan,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.019715794161474808,nan,0.0,nan,0.0,1,1.0,0.0,1,0,2,1,1
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-surface-only,ok,1,0.5921141975308641,0.9417260629893613,0.9939765300059418,0.5,1.8861148727506554,7.845494490058698,nan,11.94345982554302,nan,1,0.0,nan,0,0,2,2,0
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-full-ungated,ok,1,0.8147839506172838,0.9920087075594256,0.9919563279857397,1.0,1.6116412420418273,7.803113928711931,14.24757032608849,11.94345982554302,0.0,1,0.8549626222909682,0.0,1,0,5,1,4
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-surface-only,ok,1,0.5759442063734993,0.9525587920897912,0.985341711257104,0.5,1.9150794990437783,7.803113928711931,nan,nan,nan,1,0.0,nan,0,0,1,1,0
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-full-ungated,ok,1,0.7128142536475869,0.9840504186709425,0.9837350704752055,1.0,1.6497129281850753,8.12795686328757,19.54086436520833,11.598578662478465,0.0,1,1.0,0.0,1,0,6,3,3
