case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-surface-only,ok,1,0.6340123456790123,0.9857850112652675,0.985754604872252,nan,1.8880918093093992,10.18981293351801,nan,11.88893221290573,nan,0,0.0,nan,0,0,5,5,0
erp-v6-development-00-eeg+05-meg+05,erp-v6-development-00,surface_only,5,5,v6-full-ungated,ok,1,0.6340123456790123,0.9858220680659315,0.9858065953654189,nan,1.8880547513863346,10.186980413992442,nan,11.88893221290573,nan,0,0.002503030711183975,nan,0,0,18,5,13
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-surface-only,ok,1,0.5439253647586981,0.7747264644230989,0.7742438862239787,nan,1.955420937156358,10.555543506474583,nan,13.132546972484306,nan,0,0.0,nan,0,0,7,7,0
erp-v6-development-01-eeg+05-meg+05,erp-v6-development-01,surface_only,5,5,v6-full-ungated,ok,1,0.5439253647586981,0.7736760878077994,0.7743546890365234,nan,1.9554384055034093,10.556050291273634,nan,13.132546972484306,nan,0,0.006246264153207806,nan,0,0,15,7,8
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-surface-only,ok,0,0.49,0.0009982696659124324,nan,0.5,2.0000000000000013,nan,nan,nan,nan,1,0.0,nan,0,0,2,2,0
erp-v6-development-02-eeg+05-meg+05,erp-v6-development-02,deep_only,5,5,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.30253977428230117,nan,7.623080585532689,nan,0.0,1,1.0,0.0,1,0,3408,3405,3
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-surface-only,ok,1,0.3550617283950617,0.84209472981988,0.8885992275698158,0.5,1.9315181453967032,10.156900751436963,nan,10.364375893930148,nan,1,0.0,nan,0,0,5,5,0
erp-v6-development-03-eeg+05-meg+05,erp-v6-development-03,deep_plus_surface,5,5,v6-full-ungated,ok,1,0.6346450617283951,0.9588567817141251,0.9873143196672609,0.0,1.8944544144127413,10.269529609677841,12.234393235425301,11.88893221290573,10.00000054854849,1,1.0,10.00000054854849,1,0,9,7,2
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-surface-only,ok,1,0.44447904975682756,0.8210159451273827,0.8489896168531078,0.5,1.964338604691629,8.651746406423129,nan,15.371956576495283,nan,1,0.0,nan,0,0,4,4,0
erp-v6-development-04-eeg+05-meg+05,erp-v6-development-04,deep_plus_two_surface,5,5,v6-full-ungated,ok,1,0.5293967452300786,0.7763896312132549,0.7902502758528354,0.33333333333333337,1.978822493954256,10.002044187572258,14.142136204249597,13.132546972484306,14.142136204249597,1,1.0,14.142136204249597,0,0,7,6,1
