case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,score,null_converged,full_converged,all_converged,p_value,deep_present_decision,elapsed_seconds
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,-0.014377948593999124,1,1,1,0.7931034482758621,0,27.75337469999795
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,-0.04367069600091426,1,1,1,0.8448275862068966,0,27.94102590001421
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,-10,-10,-0.05740350412405585,1,1,1,0.8448275862068966,0,27.727347899985034
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,-10,-10,0.0020315534675251273,1,1,1,0.4827586206896552,0,29.889148699992802
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,-10,-10,0.41316915272454197,1,1,1,0.017241379310344827,1,56.365237699996214
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,-10,-10,0.5607242700628973,1,1,1,0.017241379310344827,1,97.78926010002033
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,-10,0.23275090639673243,1,1,1,0.034482758620689655,1,29.8232387000171
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,-10,0.1956578291301423,1,1,1,0.034482758620689655,1,62.29741669999203
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-00,surface_only,-10,20,0.06239208047033449,1,1,1,0.20689655172413793,0,42.12359060000745
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-01,surface_only,-10,20,0.00749696184874956,1,1,1,0.4482758620689655,0,70.99654559997725
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-02,surface_only,-10,20,0.05709629901169982,1,1,1,0.2413793103448276,0,76.19694029999664
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-03,surface_only,-10,20,0.00526980910524977,1,1,1,0.46551724137931033,0,28.385100300016347
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-04,deep_only,-10,20,0.987401912109485,1,1,1,0.017241379310344827,1,62.86494650001987
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-05,deep_only,-10,20,1.0026401159271991,1,1,1,0.017241379310344827,1,101.75903769998695
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,-10,20,0.8259726050361135,1,1,1,0.017241379310344827,1,107.02519439999014
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,0.41858571547452955,1,1,1,0.017241379310344827,1,263.53261829999974
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,0.001804898170632858,1,1,1,0.5,0,50.34073210001225
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,0.1101192511613416,1,1,1,0.10344827586206896,0,97.0103224000195
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,0.0022554448495908097,1,1,1,0.4827586206896552,0,83.89788689999841
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,0.09851525895636601,1,1,1,0.10344827586206896,0,58.893401100009214
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,1.1217147637393987,1,1,1,0.017241379310344827,1,94.33906939998269
erp-v6-component-balanced-v2-validation-05-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-05,deep_only,20,-10,0.9846791066946595,1,1,1,0.017241379310344827,1,108.60733150001033
erp-v6-component-balanced-v2-validation-06-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-06,deep_plus_surface,20,-10,0.7417565554415207,1,1,1,0.017241379310344827,1,103.4528879999998
erp-v6-component-balanced-v2-validation-07-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,20,-10,0.48501579305660586,1,1,1,0.017241379310344827,1,114.50089110000408
