case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,v6-surface-only,ok,1,0.9006920415224914,0.9976775023734985,0.9976725351282072,nan,1.2547700984472354,1.2186317383197407,nan,5.275904942440933,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,v6-full-ungated,ok,1,0.8718339100346022,0.9973793438944206,0.9975074109312219,nan,1.4700478754461088,1.218634410627077,nan,5.275904942440933,nan,0,1.0,nan,0,1,4,3,1
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,OASTER-ERP-v6,ok,1,0.9006920415224914,0.9976775023734985,0.9976725351282072,nan,1.2547700984472354,1.2186317383197407,nan,5.275904942440933,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,MNE [train20],ok,1,0.40837370242214527,0.5452063178212462,0.5447368627975184,nan,1.989520119937217,84.07897292275742,nan,109.64872619133666,nan,0,0.13391953924598188,nan,0,0,268,252,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,dSPM [train20],ok,1,0.5903114186851212,0.7620538411443009,0.7616943315222092,nan,1.9883266395416148,73.24467176585283,nan,22.75142762545284,nan,0,0.2904100948398072,nan,0,1,7514,7498,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,sLORETA [train20],ok,1,0.28204152249134945,0.3962996963491279,0.39699788483766724,nan,1.9912722275884558,73.5053458708126,nan,98.62249272811704,nan,0,0.20431384167708463,nan,0,1,2776,2760,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,eLORETA [train20],ok,1,0.7271972318339102,0.8000219695721424,0.7995942662588361,nan,1.9874961486704714,76.17691161368205,nan,109.64872619133666,nan,0,0.27865517565191383,nan,0,1,7302,7286,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,LCMV [train20],ok,1,0.3672664359861592,0.4703920783999874,0.47139813016504556,nan,1.987340687908764,63.86903407537055,nan,60.93365210940638,nan,0,0.0,nan,0,0,1630,1614,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,Dipole fitting (grid) [train20],ok,1,0.49941176470588233,0.4999333066559957,0.49993316401550597,nan,1.9999999999999996,14.0319708579151,nan,16.29429689322385,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,RAP-MUSIC [train20],ok,1,0.49941176470588233,0.4999333066559957,0.49993316401550597,nan,1.9999999999999996,14.0319708579151,nan,16.29429689322385,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,MNE [combined40],ok,1,0.5355017301038062,0.6547167886762548,0.6543242881967651,nan,1.9819538855327647,86.0664302460353,nan,109.64872619133666,nan,0,0.23835990889419795,nan,0,1,236,220,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,dSPM [combined40],ok,1,0.8125951557093427,0.9180770347354626,0.9180512199532935,nan,1.9801227606877074,73.26121945861478,nan,22.75142762545284,nan,0,0.4727725360979026,nan,0,1,7514,7498,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,sLORETA [combined40],ok,1,0.39754325259515566,0.507677580836256,0.5085668006007376,nan,1.9851069195650768,74.22233581107132,nan,98.62249272811704,nan,0,0.3785037935787651,nan,0,1,2232,2216,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,eLORETA [combined40],ok,1,0.8801730103806227,0.9079631852741096,0.9077663413982088,nan,1.9786443175897006,76.48167280798955,nan,18.86513318722713,nan,0,0.23715382978178795,nan,0,1,7054,7038,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,LCMV [combined40],ok,1,0.41653979238754324,0.4931619706706212,0.4942167215770147,nan,1.9837338563465179,64.52775177176794,nan,73.7970249713741,nan,0,0.0,nan,0,0,849,833,16
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,Dipole fitting (grid) [combined40],ok,1,0.5294117647058824,0.5294117647058824,0.5294117647058824,nan,1.6917727380087761,0.0,nan,7.191928427990766,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,-10,-10,RAP-MUSIC [combined40],ok,1,0.5294117647058824,0.5294117647058824,0.5294117647058824,nan,1.6917727380087761,0.0,nan,7.191928427990766,nan,0,0.0,nan,0,0,1,1,0
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,-10,-10,v6-surface-only,ok,1,0.913905325443787,0.9959390030047274,0.9959303221828271,nan,1.6218084132472443,5.410018626323874,nan,9.850773101302984,nan,0,0.0,nan,0,0,5,5,0
