case_id,scenario,eeg_snr_db,meg_snr_db,score_kind,predictive_score,development_threshold,decision_p_value,decision_rule,training_eeg_weight,training_meg_weight,amplitude_evidence_mix,deep_present_decision,has_deep_true_posthoc,family_correct_posthoc,selected_family,conditional_local_AUC,surface_An_auc,deep_An_auc,surface_SD_mm,surface_DLE_mm,deep_DLE_mm,active_count
erp-v6-component-balanced-v2-validation-00-eeg-10-meg-10,surface_only,-10,-10,excess,-0.014377948593999124,nan,0.7931034482758621,single pooled frozen null calibration; no test-SNR input,1.0,0.8662274233109464,0.4331137116554732,0,0,1,null,0.9953979238754326,0.9988362675641036,nan,9.675550441936506,5.275904942440933,nan,99
erp-v6-component-balanced-v2-validation-01-eeg-10-meg-10,surface_only,-10,-10,excess,-0.04367069600091426,nan,0.8448275862068966,single pooled frozen null calibration; no test-SNR input,1.0,0.776402242738702,0.388201121369351,0,0,1,null,0.9749112426035503,0.9940290838086429,nan,7.7830396674092235,9.850773101302984,nan,47
erp-v6-component-balanced-v2-validation-02-eeg-10-meg-10,surface_only,-10,-10,excess,-0.05740350412405585,nan,0.8448275862068966,single pooled frozen null calibration; no test-SNR input,0.985266458367183,1.0,0.5,0,0,1,null,0.9771686683472477,0.9901500938086304,nan,8.943851458448034,9.266674495957506,nan,240
erp-v6-component-balanced-v2-validation-03-eeg-10-meg-10,surface_only,-10,-10,excess,0.0020315534675251273,nan,0.4827586206896552,single pooled frozen null calibration; no test-SNR input,0.8314603733062714,1.0,0.5,0,0,1,null,0.7544801541278072,0.9549979153637691,nan,16.106711649257427,14.389517719963798,nan,253
erp-v6-component-balanced-v2-validation-04-eeg-10-meg-10,deep_only,-10,-10,excess,0.41316915272454197,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.6987148820326919,1.0,0.5,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,115
erp-v6-component-balanced-v2-validation-05-eeg-10-meg-10,deep_only,-10,-10,excess,0.5607242700628973,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.0,1.0,0.5,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg-10,deep_plus_surface,-10,-10,excess,0.23275090639673243,nan,0.034482758620689655,single pooled frozen null calibration; no test-SNR input,1.0,0.7885477844789158,0.3942738922394579,1,1,1,full,0.9904132231404958,0.9941110045290624,1.0,7.156722241256555,3.9918383558490578,0.0,66
erp-v6-component-balanced-v2-validation-07-eeg-10-meg-10,deep_plus_two_surface,-10,-10,excess,0.1956578291301423,nan,0.034482758620689655,single pooled frozen null calibration; no test-SNR input,0.5873296131517296,1.0,0.5,1,1,1,full,0.7250524300419131,0.9774377772955803,0.33333333333333337,13.23126624248674,10.618558180417192,14.142136031724073,161
erp-v6-component-balanced-v2-validation-00-eeg-10-meg+20,surface_only,-10,20,excess,0.06239208047033449,nan,0.20689655172413793,single pooled frozen null calibration; no test-SNR input,0.05158395467215713,1.0,0.5,0,0,1,null,0.9962629757785467,0.9992058312430707,nan,8.451025723047781,5.275904942440933,nan,111
erp-v6-component-balanced-v2-validation-01-eeg-10-meg+20,surface_only,-10,20,excess,0.00749696184874956,nan,0.4482758620689655,single pooled frozen null calibration; no test-SNR input,0.035794410360231954,1.0,0.5,0,0,1,null,0.9883431952662721,0.9967422023534248,nan,8.643502980181152,9.850773101302984,nan,90
erp-v6-component-balanced-v2-validation-02-eeg-10-meg+20,surface_only,-10,20,excess,0.05709629901169982,nan,0.2413793103448276,single pooled frozen null calibration; no test-SNR input,0.06701259696393129,1.0,0.5,0,0,1,null,0.9288079057596641,0.9726875428094941,nan,9.818441990252772,6.887477507089347,nan,222
erp-v6-component-balanced-v2-validation-03-eeg-10-meg+20,surface_only,-10,20,excess,0.00526980910524977,nan,0.46551724137931033,single pooled frozen null calibration; no test-SNR input,0.04299182560888269,1.0,0.5,0,0,1,null,0.901712754842853,0.9705805711903273,nan,14.51352278534336,11.895118572456564,nan,292
erp-v6-component-balanced-v2-validation-04-eeg-10-meg+20,deep_only,-10,20,excess,0.987401912109485,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.027279200045547645,1.0,0.5,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,63
erp-v6-component-balanced-v2-validation-05-eeg-10-meg+20,deep_only,-10,20,excess,1.0026401159271991,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.007355701399419101,1.0,0.5,1,1,1,full,1.0,nan,1.0,nan,nan,0.0,1
erp-v6-component-balanced-v2-validation-06-eeg-10-meg+20,deep_plus_surface,-10,20,excess,0.8259726050361135,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.036917060179078406,1.0,0.5,1,1,1,full,0.9999173553719007,0.9998907196716733,1.0,9.455293287537163,4.310228213328811,0.0,168
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,deep_plus_two_surface,-10,20,excess,0.41858571547452955,nan,0.017241379310344827,single pooled frozen null calibration; no test-SNR input,0.0386229513773893,1.0,0.5,1,1,1,full,0.9803417776134121,0.9934811011952853,1.0,11.01677871466015,10.98007634764165,0.0,227
