case_id,scenario,eeg_snr_db,meg_snr_db,gate_score,gate_eeg_score,gate_meg_score,gate_eeg_response_excess,gate_meg_response_excess,gate_reliability_balance,gate_reliability_eeg_weight,gate_formula,primary_channel_weight_min,primary_channel_weight_max,gate_threshold,deep_present_decision,selected_deep_index,secondary_surface_score,surface_threshold,surface_present_decision,null_converged,full_converged,selection_surface_converged,final_surface_converged,all_converged,status,error,elapsed_seconds
erp-v6-hierarchical-v1-validation-00-eeg-10-meg-10,surface_only,-10,-10,-1.0082155215775177e-05,-1.965861009377133e-05,-2.852979537612818e-06,0.9309769533146095,0.12026460468670974,0.58015431140373,0.6450385778509324,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,32.216928000038024
erp-v6-hierarchical-v1-validation-01-eeg-10-meg-10,surface_only,-10,-10,-0.013664118005693537,-0.016990200821580145,-0.006723445560267678,0.0,0.26346865795296304,0.791471948041966,0.6978679870104915,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,46.39118789997883
erp-v6-hierarchical-v1-validation-02-eeg-10-meg-10,surface_only,-10,-10,1.135454990401124e-05,1.5682463041018475e-05,4.920359570917932e-06,0.2643887035141006,0.11807212935280353,0.8842788030653539,0.7210697007663385,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,26.776275000011083
erp-v6-hierarchical-v1-validation-03-eeg-10-meg-10,surface_only,-10,-10,2.4964546660749508e-05,3.113337865809341e-05,1.6018746184727253e-05,0.18922953045133295,0.08094759735218737,0.9089478268690059,0.7272369567172514,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,27.95164709998062
erp-v6-hierarchical-v1-validation-04-eeg-10-meg-10,deep_only,-10,-10,0.028764393410047738,0.02568336791697398,0.0410836784389671,0.051176121559340704,0.08222693502737166,0.971308408187747,0.7428271020469368,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7512,0.0,0.0,0,1,1,1,,1,ok,,45.51302439998835
erp-v6-hierarchical-v1-validation-05-eeg-10-meg-10,deep_plus_surface,-10,-10,0.00774631576127597,0.011961579966818557,-0.002844404196884661,0.018822198510231924,0.17696589117597683,0.8656344301467105,0.7164086075366776,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7501,0.007293306819108465,0.0,1,1,1,1,1,1,ok,,100.56357659999048
erp-v6-hierarchical-v1-validation-06-eeg-10-meg-10,deep_plus_two_surface,-10,-10,0.00831592659016219,0.01305780589914265,-0.004016359100780996,0.06319423856425588,0.015770450522309742,0.9553949915059853,0.7388487478764963,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,1,7500,0.0,0.0,0,1,1,1,,1,ok,,52.722159500001
erp-v6-hierarchical-v1-validation-07-eeg-10-meg+20,surface_only,-10,20,-0.006182786640324261,-0.0004946190787796718,-0.13506949376181487,0.05360494451429654,127.16764547097014,0.008220521962798615,0.5020551304906996,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,403.8919404000044
erp-v6-hierarchical-v1-validation-08-eeg-10-meg+20,surface_only,-10,20,-0.016041207345813144,0.005808695109964036,-0.5145594220323215,0.2767297583883419,188.63178746567266,0.006732677972670889,0.5016831694931677,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,428.7844817000441
erp-v6-hierarchical-v1-validation-09-eeg-10-meg+20,surface_only,-10,20,-0.05004811283287401,-0.006433668288212496,-1.490341791001586,0.42607867916492914,245.27271972976737,0.005790648191686644,0.5014476620479217,"h_m=g_m/sqrt(1+q_m); b=min(1+q_E,1+q_M)/max(1+q_E,1+q_M); w_E=0.5+0.25*b; score=w_E*h_E+(1-w_E)*h_M",1.0,1.0,0.006348868975392994,0,,0.0,0.0,0,1,1,,,1,ok,,1330.3892450999701
