case_id,case_number,configuration_id,scenario,eeg_snr_db,meg_snr_db,status,gate_score,gate_threshold,deep_present_decision,selected_family,selected_deep_index,secondary_surface_score,surface_threshold,surface_present_decision,h0_innovation_count,surface_component_dle_max_mm,surface_patch_hit_count,surface_patch_count,all_converged,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-hierarchical-v1-validation-00-eeg-10-meg-10,0,erp-v6-hierarchical-v1-validation-geometry-00,surface_only,-10,-10,ok,-1.0082155215775177e-05,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,1,2.3388204207331706,1,1,1,1.0,0.9999999999999999,1.0000000000000002,nan,0.32148783698279093,0.0,nan,2.3388204207331706,nan,0,0.0,nan,0,0,4,4,0
erp-v6-hierarchical-v1-validation-01-eeg-10-meg-10,1,erp-v6-hierarchical-v1-validation-geometry-01,surface_only,-10,-10,ok,-0.013664118005693537,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,1,2.154036214385183,1,1,1,1.0,1.0,1.0,nan,0.4870212169197418,0.0,nan,2.154036214385183,nan,0,0.0,nan,0,0,3,3,0
erp-v6-hierarchical-v1-validation-02-eeg-10-meg-10,2,erp-v6-hierarchical-v1-validation-geometry-02,surface_only,-10,-10,ok,1.135454990401124e-05,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,2,10.587369146960281,1,2,1,0.9541872123602892,0.9985744882553281,0.9985714386246403,nan,1.7374606484224775,6.339067809358892,nan,7.435594478915019,nan,0,0.0,nan,0,0,2,2,0
erp-v6-hierarchical-v1-validation-03-eeg-10-meg-10,3,erp-v6-hierarchical-v1-validation-geometry-03,surface_only,-10,-10,ok,2.4964546660749508e-05,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,2,10.279438308676069,1,2,1,0.8019234567901234,0.9921741138156057,0.9921573403154114,nan,1.7381230636469012,5.893086536042151,nan,7.4404472427743675,nan,0,0.0,nan,0,0,2,2,0
erp-v6-hierarchical-v1-validation-04-eeg-10-meg-10,4,erp-v6-hierarchical-v1-validation-geometry-04,deep_only,-10,-10,ok,0.028764393410047738,0.006348868975392994,1,H1 deep-only combined40 refit,7512,0.0,0.0,0,,nan,0,0,1,1.0,1.0,nan,1.0,0.08316870029646828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-hierarchical-v1-validation-05-eeg-10-meg-10,5,erp-v6-hierarchical-v1-validation-geometry-05,deep_plus_surface,-10,-10,ok,0.00774631576127597,0.006348868975392994,1,H1 deep+surface combined40 refit,7501,0.007293306819108465,0.0,1,,2.987099993616282,0,1,1,0.73975,0.9865992996740698,0.9852297008547009,1.0,0.20991257595869978,3.6264927897397734,0.0,2.987099993616282,0.0,1,1.0,0.0,1,0,4,3,1
erp-v6-hierarchical-v1-validation-06-eeg-10-meg-10,6,erp-v6-hierarchical-v1-validation-geometry-06,deep_plus_two_surface,-10,-10,ok,0.00831592659016219,0.006348868975392994,1,H1 deep-only combined40 refit,7500,0.0,0.0,0,,nan,0,2,1,0.6666666666666666,0.5172413793103449,0.5,1.0,0.1393195508644372,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-hierarchical-v1-validation-07-eeg-10-meg+20,7,erp-v6-hierarchical-v1-validation-geometry-07,surface_only,-10,20,ok,-0.006182786640324261,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,5.360712663644475,1,1,1,0.9970083102493075,0.9991854218601874,0.9991836792140801,nan,0.7152809000962387,0.0,nan,5.360712663644475,nan,0,0.0,nan,0,0,1,1,0
erp-v6-hierarchical-v1-validation-08-eeg-10-meg+20,8,erp-v6-hierarchical-v1-validation-geometry-08,surface_only,-10,20,ok,-0.016041207345813144,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,9.896087101196732,0,1,1,0.7646539792387544,0.9924597289896351,0.9924436022236724,nan,1.8739197661865254,7.107680844798096,nan,9.896087101196732,nan,0,0.0,nan,0,0,1,1,0
erp-v6-hierarchical-v1-validation-09-eeg-10-meg+20,9,erp-v6-hierarchical-v1-validation-geometry-09,surface_only,-10,20,ok,-0.05004811283287401,0.006348868975392994,0,H0 combined40 MRF-innovation dipole,,0.0,0.0,0,3,13.761717228690387,1,2,1,0.8249861495844875,0.9896158936667512,0.9895936221250177,nan,1.4923865360341182,3.238959678568918,nan,9.07809770444257,nan,0,0.0,nan,0,0,2,2,0
