scenario,method,metric_dle_mm,amplitude_global_peak_dle_mm,evidence_global_peak_dle_mm,evidence_assigned_peak_dle_mm
deep,Compact,9.656854303537576,9.656854303537578,25.41655905917785,25.41655905917785
deep,ComponentRefit_v2,0.0,0.0,0.0,0.0
deep,ComponentRefit_v3,0.0,0.0,0.0,0.0
deep,ComponentRefit_v4,2.000000109709698,2.000000109709698,2.000000109709698,2.000000109709698
deep,ComponentRefit_v5,2.000000109709698,2.000000109709698,2.000000109709698,2.000000109709698
deep,ComponentRefit_v7,0.0,0.0,0.0,0.0
deep,ComponentRefit_v8_no_protect,0.0,0.0,0.0,0.0
deep,ComponentRefit_v8_p010,0.0,0.0,0.0,0.0
deep,ComponentRefit_v8_p025,0.0,0.0,0.0,0.0
deep,ComponentRefit_v8_p050,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9_p010,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9_p025,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9_p050,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9b_balanced,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9b_deep_strong,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9b_protected_loose,0.0,0.0,0.0,0.0
deep,ComponentRefit_v9b_surface_strong,0.0,0.0,0.0,0.0
deep,SISSES_0.10,9.656854303537576,9.656854303537578,3.999999917650579,3.999999917650579
deep,random_baseline,75.2940979554949,66.75100556714878,76.40197043149402,76.40197043149402
mixed,Compact,35.16125038300748,44.844105697153054,44.844105697153054,44.760404028351935
mixed,ComponentRefit_v2,28.611861918127072,44.844105697153054,44.844105697153054,39.47957251403038
mixed,ComponentRefit_v3,28.99890224786667,40.89683920046074,40.89683920046074,39.00517405939441
mixed,ComponentRefit_v4,6.689321051442609,40.89683920046074,40.89683920046074,23.276440707541145
mixed,ComponentRefit_v5,6.689321051442609,40.89683920046074,40.89683920046074,23.276440707541145
mixed,ComponentRefit_v7,6.010435934177032,42.035452232207696,42.035452232207696,42.084222915452735
mixed,ComponentRefit_v8_no_protect,7.358922837007145,42.37783159192209,42.37783159192209,25.81865491324969
mixed,ComponentRefit_v8_p010,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v8_p025,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v8_p050,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v9_p010,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v9_p025,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v9_p050,6.123050074812397,42.21902172104425,42.21902172104425,25.81865491324969
mixed,ComponentRefit_v9b_balanced,6.848077097184223,42.819011361489366,42.819011361489366,34.419009934493175
mixed,ComponentRefit_v9b_deep_strong,9.509969030640782,43.59566284649096,42.90205306566418,38.32261593281851
mixed,ComponentRefit_v9b_protected_loose,6.956394480154697,43.127202353874715,43.127202353874715,38.31431988706149
mixed,ComponentRefit_v9b_surface_strong,8.589051504436256,42.587540539124724,42.587540539124724,39.07783054979444
mixed,SISSES_0.10,35.16125038300748,44.844105697153054,44.844105697153054,44.760404028351935
mixed,random_baseline,58.41184017541567,73.99797288370938,71.14329611482013,66.34947932752512
mixed2,Compact,28.806952674983545,49.576390429435655,47.91992033269304,30.813529007860478
mixed2,ComponentRefit_v2,27.63444007445692,49.576390429435655,49.576390429435655,29.654547768703537
mixed2,ComponentRefit_v3,28.384970598474084,49.576390429435655,47.2067193088126,30.227165178018765
mixed2,ComponentRefit_v4,10.618398044539937,49.576390429435655,47.2067193088126,25.074277265444653
mixed2,ComponentRefit_v5,10.618398044539937,49.576390429435655,47.2067193088126,25.074277265444653
mixed2,ComponentRefit_v7,7.848314607917779,48.3241721286519,49.576390429435655,30.647273492807187
mixed2,ComponentRefit_v8_no_protect,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v8_p010,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v8_p025,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v8_p050,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v9_p010,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
mixed2,ComponentRefit_v9_p025,8.439851461300233,49.460322052391085,49.90562363584061,22.781577906986595
