scenario,case_id,method,group_id,group_type,amplitude_peak_index,evidence_peak_index,amplitude_peak_dist_mm,evidence_peak_dist_mm,evidence_assigned_peak_dist_mm,top_component_id,top_component_points,top_component_score,top_component_residual_drop,top_component_energy
deep,deep_00,random_baseline,1,deep,7160,5688,102.14722778194323,111.337965975164,111.337965975164,192,1,124304145.49930602,5040952.727778435,24.658859587062086
deep,deep_00,SISSES_0.10,1,deep,7498,7498,0.0,0.0,0.0,21,1,21270.129113712832,5034.233664611966,4.225097707170554
deep,deep_00,Compact,1,deep,7498,7498,0.0,0.0,0.0,2,1,3339.0718641889466,790.2945909445116,4.225097707170554
deep,deep_00,ComponentRefit_v2,1,deep,7498,7498,0.0,0.0,0.0,6,1,426108.52484048426,55403.140814271086,7.691053586094248
deep,deep_00,ComponentRefit_v3,1,deep,7498,7498,0.0,0.0,0.0,6,1,426108.52484048426,55403.140814271086,7.691053586094248
deep,deep_00,ComponentRefit_v4,1,deep,7498,7498,0.0,0.0,0.0,6,1,426108.52484048426,55403.140814271086,7.691053586094248
deep,deep_00,ComponentRefit_v5,1,deep,7498,7498,0.0,0.0,0.0,6,1,421781.49835170363,55174.64009098668,7.644481190201833
deep,deep_00,ComponentRefit_v7,1,deep,7498,7498,0.0,0.0,0.0,6,1,567015.5492172232,62017.40832822383,9.14284496082654
deep,deep_00,ComponentRefit_v8_no_protect,1,deep,7498,7498,0.0,0.0,0.0,6,1,585500.4551172707,63140.165497189795,9.273026931539002
deep,deep_00,ComponentRefit_v8_p050,1,deep,7498,7498,0.0,0.0,0.0,6,1,585778.7591795726,63155.544191946334,9.275175547521792
deep,deep_00,ComponentRefit_v8_p025,1,deep,7498,7498,0.0,0.0,0.0,6,1,585926.7883797237,63163.859142621775,9.276298128914537
deep,deep_00,ComponentRefit_v8_p010,1,deep,7498,7498,0.0,0.0,0.0,6,1,586018.9194679088,63169.08212359305,9.276989624787287
deep,deep_00,ComponentRefit_v9_p050,1,deep,7498,7498,0.0,0.0,0.0,6,1,585869.875554006,63165.03894172827,9.275223848029118
deep,deep_00,ComponentRefit_v9_p025,1,deep,7498,7498,0.0,0.0,0.0,6,1,586104.9499277109,63178.13547281679,9.277021956114709
deep,deep_00,ComponentRefit_v9_p010,1,deep,7498,7498,0.0,0.0,0.0,6,1,586241.5034192018,63185.665691705624,9.278077503837357
deep,deep_00,ComponentRefit_v9b_balanced,1,deep,7498,7498,0.0,0.0,0.0,6,1,572010.1031553068,61853.7074420384,9.247790097163108
deep,deep_00,ComponentRefit_v9b_surface_strong,1,deep,7498,7498,0.0,0.0,0.0,5,1,579005.3225618002,62612.95273148673,9.247372904530515
deep,deep_00,ComponentRefit_v9b_deep_strong,1,deep,7498,7498,0.0,0.0,0.0,6,1,581487.0634995805,62862.941281355364,9.250077257712483
deep,deep_00,ComponentRefit_v9b_protected_loose,1,deep,7498,7498,0.0,0.0,0.0,6,1,572195.276596144,61859.0450057523,9.249985617187193
deep,deep_01,random_baseline,1,deep,286,4086,58.32962453241254,66.69002202737475,66.69002202737475,149,1,106625113.82519877,4153059.548684597,25.67387069105962
deep,deep_01,SISSES_0.10,1,deep,7509,7505,14.142136031724077,9.999999399353554,9.999999399353554,35,1,26856.181555668827,8864.264598719077,3.0297134360756397
deep,deep_01,Compact,1,deep,7509,6677,14.142136031724077,61.655152199642785,61.655152199642785,1,3,0.0,0.0,1.5237868898263711
deep,deep_01,ComponentRefit_v2,1,deep,7501,7501,0.0,0.0,0.0,6,1,391970.94868220546,58253.4175908404,6.728720217504249
deep,deep_01,ComponentRefit_v3,1,deep,7501,7501,0.0,0.0,0.0,6,1,391970.94868220546,58253.4175908404,6.728720217504249
