scenario,case_id,method,surface_sd_mm,deep_sd_mm,surface_active_count,deep_active_count,surface_component_count,deep_component_count,global_sd_mm,dle_mm
deep,deep_00,random_baseline,nan,0.0,3668,7,250,7,87.06988224113883,117.57498607392056
deep,deep_00,SISSES_0.10,nan,0.0,32,15,20,15,42.63978995832645,0.0
deep,deep_00,Compact,nan,0.0,4,4,1,4,32.99597900309125,0.0
deep,deep_00,ComponentRefit_v2,nan,0.0,14,1,5,1,20.234472423669377,0.0
deep,deep_00,ComponentRefit_v3,nan,0.0,14,1,5,1,20.234472423669377,0.0
deep,deep_00,ComponentRefit_v4,nan,0.0,14,1,5,1,20.234472423669377,0.0
deep,deep_00,ComponentRefit_v5,nan,0.0,14,1,5,1,20.361530580711726,0.0
deep,deep_00,ComponentRefit_v7,nan,0.0,14,1,5,1,37.387631998744745,0.0
deep,deep_00,ComponentRefit_v8_no_protect,nan,0.0,14,1,5,1,68.79498794436864,0.0
deep,deep_00,ComponentRefit_v8_p050,nan,0.0,14,1,5,1,68.79543002089589,0.0
deep,deep_00,ComponentRefit_v8_p025,nan,0.0,14,1,5,1,68.79552903321682,0.0
deep,deep_00,ComponentRefit_v8_p010,nan,0.0,14,1,5,1,68.79554053971002,0.0
deep,deep_00,ComponentRefit_v9_p050,nan,0.0,14,1,5,1,68.95293544731257,0.0
deep,deep_00,ComponentRefit_v9_p025,nan,0.0,14,1,5,1,68.95213738659653,0.0
deep,deep_00,ComponentRefit_v9_p010,nan,0.0,14,1,5,1,68.95170231017038,0.0
deep,deep_01,random_baseline,nan,53.700038140925656,3652,4,255,4,80.6181598988059,80.95835444986379
deep,deep_01,SISSES_0.10,nan,0.0,49,15,27,15,47.9443579886918,14.142136031724077
deep,deep_01,Compact,nan,0.0,3,4,1,4,19.300506623289003,14.142136031724077
deep,deep_01,ComponentRefit_v2,nan,0.0,5,2,4,2,17.857522018687074,0.0
deep,deep_01,ComponentRefit_v3,nan,0.0,5,2,4,2,17.857522018687074,0.0
deep,deep_01,ComponentRefit_v4,nan,0.0,5,3,4,3,20.437302279730446,0.0
deep,deep_01,ComponentRefit_v5,nan,0.0,5,3,4,3,20.436658906421552,0.0
deep,deep_01,ComponentRefit_v7,nan,0.0,5,3,4,3,26.084493498644793,0.0
deep,deep_01,ComponentRefit_v8_no_protect,nan,0.0,3,3,2,3,20.360740391166345,0.0
