panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0000-surface_only-snr00,surface_only,0,0,V14-common-grid,ok,,1.9614988999965135,7,0,nan,nan,0.5303703703703704,0.55525906159662,1.6890832049775923,3.815398168161199,nan,7.7161528421129875,nan,0,0.0,nan,0,0,5
dev,dev-0000-surface_only-snr00,surface_only,0,0,V15-support-rescue,ok,,1.4983001000073273,29,0,nan,nan,0.9104475308641975,0.9156289378103921,1.567919222689877,9.54758615638641,nan,7.7161528421129875,nan,0,0.0,nan,0,0,14
dev,dev-0000-surface_only-snr00,surface_only,0,0,V16-evidence-rescue,ok,,1.7101594999840017,29,0,nan,nan,0.9110030864197531,0.9158513082795938,1.5530684215827342,5.16965607447887,nan,7.7161528421129875,nan,0,0.0,nan,0,0,12
dev,dev-0001-surface_only-snr10,surface_only,10,1,V14-common-grid,ok,,2.179537599993637,22,0,nan,nan,0.9722022160664819,0.9736631410391471,0.14004410413871793,1.1601280965933403,nan,1.3521937113559936,nan,0,0.0,nan,0,0,22
dev,dev-0001-surface_only-snr10,surface_only,10,1,V15-support-rescue,ok,,2.076364799984731,47,0,nan,nan,0.9998614958448754,0.9999648841880522,0.1853738651406534,1.3275164821541154,nan,3.2911436650063206,nan,0,0.0,nan,0,0,25
dev,dev-0001-surface_only-snr10,surface_only,10,1,V16-evidence-rescue,ok,,2.202695700019831,47,0,nan,nan,0.9998614958448754,0.9999648841880522,0.16601246382845167,1.3275164821541159,nan,3.2911436650063206,nan,0,0.0,nan,0,0,25
dev,dev-0002-surface_only-snr20,surface_only,20,2,V14-common-grid,ok,,2.2087039000180084,19,0,nan,nan,0.9441828254847645,0.9472630736167882,0.15229787652096932,1.0350580908508416,nan,2.717827290351306,nan,0,0.0,nan,0,0,19
dev,dev-0002-surface_only-snr20,surface_only,20,2,V15-support-rescue,ok,,3.079911099979654,73,0,nan,nan,0.999529085872576,0.9998735830769879,0.2477560337488199,2.3053950189466126,nan,2.717827290351306,nan,0,0.0,nan,0,0,25
dev,dev-0002-surface_only-snr20,surface_only,20,2,V16-evidence-rescue,ok,,3.171096200007014,73,0,nan,nan,0.999529085872576,0.9998735830769879,0.2326814050463321,1.224900064407118,nan,2.717827290351306,nan,0,0.0,nan,0,0,24
dev,dev-0003-surface_only-snr00,surface_only,0,3,V14-common-grid,ok,,1.841183699987596,2,0,nan,nan,0.47289473684210537,0.49986655991459833,1.9999999999999996,13.280157936990836,nan,22.744060850575483,nan,0,0.0,nan,0,0,2
dev,dev-0003-surface_only-snr00,surface_only,0,3,V15-support-rescue,ok,,1.6851671000185888,26,0,nan,nan,0.5804155124653739,0.6040516623825376,1.8718848838295217,12.963487946743243,nan,22.744060850575483,nan,0,0.0,nan,0,0,3
dev,dev-0003-surface_only-snr00,surface_only,0,3,V16-evidence-rescue,ok,,1.8045966000063345,26,0,nan,nan,0.5807479224376731,0.6041359403312123,1.7318542115847302,6.719936711894776,nan,10.526142471438327,nan,0,0.0,nan,0,0,16
dev,dev-0004-surface_only-snr10,surface_only,10,4,V14-common-grid,ok,,2.1061641999986023,17,0,nan,nan,0.9168975069252079,0.921042096835363,0.17724324870528754,0.700380854965233,nan,4.517847333381258,nan,0,0.0,nan,0,0,17
dev,dev-0004-surface_only-snr10,surface_only,10,4,V15-support-rescue,ok,,1.5919822999858297,38,0,nan,nan,0.9999722991689751,0.9999648841880522,0.11883841510501945,0.690101883473264,nan,4.517847333381258,nan,0,0.0,nan,0,0,19
dev,dev-0004-surface_only-snr10,surface_only,10,4,V16-evidence-rescue,ok,,1.7793565000174567,38,0,nan,nan,1.0,0.9999789305128313,0.09535205770654365,0.6901018834732643,nan,4.517847333381258,nan,0,0.0,nan,0,0,19
dev,dev-0005-surface_only-snr20,surface_only,20,5,V14-common-grid,ok,,2.069740199978696,13,0,nan,nan,0.8754325259515572,0.8823529411764706,0.24047664357476278,0.0,nan,7.870756399693162,nan,0,0.0,nan,0,0,13
dev,dev-0005-surface_only-snr20,surface_only,20,5,V15-support-rescue,ok,,0.9905094999994617,23,0,nan,nan,0.9686159169550173,0.9705607696653902,0.14495466298123566,0.0,nan,7.870756399693162,nan,0,0.0,nan,0,0,15
dev,dev-0005-surface_only-snr20,surface_only,20,5,V16-evidence-rescue,ok,,1.1329720000212546,23,0,nan,nan,0.9686159169550173,0.9705607696653902,0.1449546629812357,0.0,nan,7.870756399693162,nan,0,0.0,nan,0,0,15
dev,dev-0006-surface_only-snr00,surface_only,0,6,V14-common-grid,ok,,2.283809900021879,8,0,nan,nan,0.4705882352941176,0.49959978655282816,2.0000000000000004,104.45354479149856,nan,111.73293289203204,nan,0,0.0,nan,0,0,4
dev,dev-0006-surface_only-snr00,surface_only,0,6,V15-support-rescue,ok,,2.1251155999780167,48,0,nan,nan,0.9976470588235294,0.9968532236800803,1.63642486555723,89.05298522435572,nan,111.73293289203204,nan,0,0.0,nan,0,0,8
dev,dev-0006-surface_only-snr00,surface_only,0,6,V16-evidence-rescue,ok,,2.4579469000163954,48,0,nan,nan,0.9999307958477509,0.9981244899240379,1.3841776328928042,5.554919108031648,nan,13.534213765547692,nan,0,0.0,nan,0,0,9
dev,dev-0007-surface_only-snr10,surface_only,10,7,V14-common-grid,ok,,1.9519242999958806,18,0,nan,nan,0.9722991689750693,0.9736842105263158,0.0674512580169459,0.0,nan,3.11653528639046,nan,0,0.0,nan,0,0,18
dev,dev-0007-surface_only-snr10,surface_only,10,7,V15-support-rescue,ok,,1.0739256000088062,24,0,nan,nan,1.0,1.0,0.05472228456160492,0.0,nan,3.11653528639046,nan,0,0.0,nan,0,0,18
dev,dev-0007-surface_only-snr10,surface_only,10,7,V16-evidence-rescue,ok,,1.224618799984455,24,0,nan,nan,1.0,1.0,0.05472228456160493,0.0,nan,3.11653528639046,nan,0,0.0,nan,0,0,18
dev,dev-0008-surface_only-snr20,surface_only,20,8,V14-common-grid,ok,,1.9039119000080973,3,0,nan,nan,0.5308641975308642,0.5555555555555556,1.2710084771827665,0.0,nan,3.230976889758981,nan,0,0.0,nan,0,0,2
dev,dev-0008-surface_only-snr20,surface_only,20,8,V15-support-rescue,ok,,1.2033002999960445,27,0,nan,nan,0.819783950617284,0.8327403454154622,1.116190470659695,1.7041993372070627,nan,3.230976889758981,nan,0,0.0,nan,0,0,4
dev,dev-0008-surface_only-snr20,surface_only,20,8,V16-evidence-rescue,ok,,1.3783105000038631,27,0,nan,nan,0.8171913580246914,0.8323104291750055,1.2546587921870833,3.4701636840148007,nan,3.230976889758981,nan,0,0.0,nan,0,0,5
dev,dev-0009-surface_only-snr00,surface_only,0,9,V14-common-grid,ok,,1.9187485000002198,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,73.21390545182044,nan,79.73445204081303,nan,0,0.0,nan,0,0,1
dev,dev-0009-surface_only-snr00,surface_only,0,9,V15-support-rescue,ok,,0.9757432999904267,16,0,nan,nan,0.6395290858725761,0.6571432584664223,1.849079910459279,73.58985034993717,nan,79.73445204081303,nan,0,0.0,nan,0,0,4
dev,dev-0009-surface_only-snr00,surface_only,0,9,V16-evidence-rescue,ok,,1.1072456000256352,16,0,nan,nan,0.6398891966759002,0.6574382312867838,1.3899129995957848,11.396740818360339,nan,4.3014753849758325,nan,0,0.0,nan,0,0,8
dev,dev-0010-surface_only-snr10,surface_only,10,10,V14-common-grid,ok,,1.7496805999835487,2,0,nan,nan,0.46875,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
dev,dev-0010-surface_only-snr10,surface_only,10,10,V15-support-rescue,ok,,0.81959190001362,11,0,nan,nan,0.7339453125,0.7497665732959851,1.632025241942483,5.491068187856553,nan,6.4687625569005265,nan,0,0.0,nan,0,0,4
dev,dev-0010-surface_only-snr10,surface_only,10,10,V16-evidence-rescue,ok,,1.002258599997731,11,0,nan,nan,0.734140625,0.7498832866479925,1.3117937564957143,2.656472251646444,nan,6.819304377510165,nan,0,0.0,nan,0,0,8
dev,dev-0011-surface_only-snr20,surface_only,20,11,V14-common-grid,ok,,2.2215789000038058,13,0,nan,nan,0.8572,0.8665510802880768,0.863917964865821,3.989185449778749,nan,8.908711703380117,nan,0,0.0,nan,0,0,6
dev,dev-0011-surface_only-snr20,surface_only,20,11,V15-support-rescue,ok,,1.2143648999917787,24,0,nan,nan,0.9276888888888891,0.9331199430959367,0.4685660400597303,2.3008897742778833,nan,8.908711703380117,nan,0,0.0,nan,0,0,12
dev,dev-0011-surface_only-snr20,surface_only,20,11,V16-evidence-rescue,ok,,1.4062528999929782,24,0,nan,nan,0.9282222222222225,0.9331555081355029,0.3668467095646835,1.543097829883851,nan,4.257193970315211,nan,0,0.0,nan,0,0,13
dev,dev-0012-surface_only-snr00,surface_only,0,12,V14-common-grid,ok,,1.930417800002033,7,0,nan,nan,0.6398891966759002,0.6578139704746253,1.920906194093332,2.3633878467084664,nan,8.25371624021801,nan,0,0.0,nan,0,0,7
dev,dev-0012-surface_only-snr00,surface_only,0,12,V15-support-rescue,ok,,0.7174265999929048,9,0,nan,nan,0.6674238227146816,0.6840841093927774,1.885262568590697,2.3562739171481337,nan,8.25371624021801,nan,0,0.0,nan,0,0,8
dev,dev-0012-surface_only-snr00,surface_only,0,12,V16-evidence-rescue,ok,,0.8681743000051938,9,0,nan,nan,0.6674238227146816,0.6841262483671148,1.8063814128543685,1.1188459990670172,nan,8.39510398855149,nan,0,0.0,nan,0,0,8
dev,dev-0013-surface_only-snr10,surface_only,10,13,V14-common-grid,ok,,1.7442307000164874,3,0,nan,nan,0.47236842105263166,0.4997998398718975,2.0000000000000004,4.494538729132657,nan,10.622626966899382,nan,0,0.0,nan,0,0,2
dev,dev-0013-surface_only-snr10,surface_only,10,13,V15-support-rescue,ok,,1.022666400007438,23,1,0.04037353090086848,0.045447264894248884,0.9133379501385044,0.9203538269211861,1.4274808691154575,5.65719535761369,nan,10.622626966899382,nan,0,0.26029505131977254,nan,0,1,4
dev,dev-0013-surface_only-snr10,surface_only,10,13,V16-evidence-rescue,ok,,1.1549496999941766,23,1,0.04037353090086848,0.045447264894248884,0.9135595567867036,0.920402989057913,1.422441017165669,4.5424829804248725,nan,10.622626966899382,nan,0,0.33854518419006363,nan,0,1,4
dev,dev-0014-surface_only-snr20,surface_only,20,14,V14-common-grid,ok,,2.2506773000059184,17,0,nan,nan,0.9445983379501385,0.9473684210526315,0.11806261138542185,0.0,nan,1.6394788823748867,nan,0,0.0,nan,0,0,17
dev,dev-0014-surface_only-snr20,surface_only,20,14,V15-support-rescue,ok,,1.243151599977864,28,0,nan,nan,0.9721468144044322,0.9736420715519785,0.1184963977335991,1.4440873978463729,nan,1.6394788823748867,nan,0,0.0,nan,0,0,18
dev,dev-0014-surface_only-snr20,surface_only,20,14,V16-evidence-rescue,ok,,1.4763259000028484,28,0,nan,nan,0.9721745152354571,0.973649094714368,0.10891857430838794,0.0,nan,1.6394788823748867,nan,0,0.0,nan,0,0,17
dev,dev-0015-surface_only-snr00,surface_only,0,15,V14-common-grid,ok,,2.0358269999851473,4,0,nan,nan,0.4726315789473685,0.4997331198291967,2.0000000000000004,70.12398622372672,nan,74.69203166254086,nan,0,0.0,nan,0,0,1
dev,dev-0015-surface_only-snr00,surface_only,0,15,V15-support-rescue,ok,,1.6978120999992825,32,0,nan,nan,0.9426038781163436,0.9458373716517073,1.5459745073767515,57.27991236264177,nan,8.550375306463343,nan,0,0.0,nan,0,0,11
dev,dev-0015-surface_only-snr00,surface_only,0,15,V16-evidence-rescue,ok,,1.8697982000012416,32,0,nan,nan,0.9444875346260388,0.9471155872066074,0.939416523492101,2.183678595261947,nan,7.52873344241649,nan,0,0.0,nan,0,0,18
dev,dev-0016-surface_only-snr10,surface_only,10,16,V14-common-grid,ok,,1.7638120999909006,7,0,nan,nan,0.732142857142857,0.75,0.5560828119057329,0.0,nan,6.257794831733452,nan,0,0.0,nan,0,0,7
dev,dev-0016-surface_only-snr10,surface_only,10,16,V15-support-rescue,ok,,0.6486531000118703,12,0,nan,nan,0.885204081632653,0.8928428552378412,0.3301270945626155,0.0,nan,6.257794831733452,nan,0,0.0,nan,0,0,9
dev,dev-0016-surface_only-snr10,surface_only,10,16,V16-evidence-rescue,ok,,0.8228718999889679,12,0,nan,nan,0.885204081632653,0.8928428552378412,0.3301270945626155,0.0,nan,6.257794831733452,nan,0,0.0,nan,0,0,9
dev,dev-0017-surface_only-snr20,surface_only,20,17,V14-common-grid,ok,,1.922862699982943,11,0,nan,nan,0.8131487889273358,0.8235294117647058,0.22382095346033815,0.0,nan,5.7683282364675215,nan,0,0.0,nan,0,0,11
dev,dev-0017-surface_only-snr20,surface_only,20,17,V15-support-rescue,ok,,0.9765469999983907,21,0,nan,nan,1.0,1.0,0.09841042410045651,0.0,nan,5.7683282364675215,nan,0,0.0,nan,0,0,11
dev,dev-0017-surface_only-snr20,surface_only,20,17,V16-evidence-rescue,ok,,1.1194101000146475,21,0,nan,nan,1.0,1.0,0.09841042410045649,0.0,nan,5.7683282364675215,nan,0,0.0,nan,0,0,11
dev,dev-0018-surface_only-snr00,surface_only,0,18,V14-common-grid,ok,,2.2001952000136953,5,0,nan,nan,0.500387811634349,0.5260559324652705,1.985007791940424,12.243776296928385,nan,9.69709349692742,nan,0,0.0,nan,0,0,5
dev,dev-0018-surface_only-snr00,surface_only,0,18,V15-support-rescue,ok,,1.769794499996351,41,0,nan,nan,0.9935180055401663,0.9982371862402203,1.6248635478458715,14.767570117511706,nan,14.39269882571485,nan,0,0.0,nan,0,0,7
dev,dev-0018-surface_only-snr00,surface_only,0,18,V16-evidence-rescue,ok,,1.950798699981533,41,0,nan,nan,0.9937950138504157,0.9982723020521681,1.5867462606035458,9.647722423104806,nan,14.39269882571485,nan,0,0.0,nan,0,0,6
dev,dev-0019-surface_only-snr10,surface_only,10,19,V14-common-grid,ok,,1.865460000000894,5,0,nan,nan,0.49999999999999983,0.5260348629781018,1.9946069702703342,10.004247873549872,nan,12.739977037737551,nan,0,0.0,nan,0,0,4
dev,dev-0019-surface_only-snr10,surface_only,10,19,V15-support-rescue,ok,,0.9221950999926776,18,0,nan,nan,0.7775623268698061,0.7890171786552048,1.5766740859625399,3.8212857099726727,nan,15.890516383622153,nan,0,0.0,nan,0,0,3
dev,dev-0019-surface_only-snr10,surface_only,10,19,V16-evidence-rescue,ok,,1.0877179999952205,18,0,nan,nan,0.778005540166205,0.7890171786552048,1.575121199114805,3.8212857099726723,nan,15.890516383622153,nan,0,0.0,nan,0,0,3
dev,dev-0020-surface_only-snr20,surface_only,20,20,V14-common-grid,ok,,3.3397088999918196,36,0,nan,nan,0.9987811634349031,0.9997471661539759,0.3713500054982908,5.846365783153099,nan,20.87866467023367,nan,0,0.0,nan,0,0,34
dev,dev-0020-surface_only-snr20,surface_only,20,20,V15-support-rescue,ok,,9.004177700000582,214,0,nan,nan,0.9996675900277009,0.9998665599145984,0.5052791310566107,4.439928842665917,nan,2.6403636380221855,nan,0,0.0,nan,0,0,45
dev,dev-0020-surface_only-snr20,surface_only,20,20,V16-evidence-rescue,ok,,9.321830700006103,214,0,nan,nan,0.9998337950138505,0.9998806062393775,0.4632779893080144,3.094752017106015,nan,2.6403636380221855,nan,0,0.0,nan,0,0,43
dev,dev-0021-surface_only-snr00,surface_only,0,21,V14-common-grid,ok,,1.9190288000099827,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,20.823500962972794,nan,24.42203866859316,nan,0,0.0,nan,0,0,3
dev,dev-0021-surface_only-snr00,surface_only,0,21,V15-support-rescue,ok,,0.30395529998349957,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,20.823500962972794,nan,24.42203866859316,nan,0,0.0,nan,0,0,3
dev,dev-0021-surface_only-snr00,surface_only,0,21,V16-evidence-rescue,ok,,0.4820764000178315,3,0,nan,nan,0.4726315789473685,0.4997998398718975,1.9999999999999996,20.82350096297279,nan,24.42203866859316,nan,0,0.0,nan,0,0,3
dev,dev-0022-surface_only-snr10,surface_only,10,22,V14-common-grid,ok,,2.0553078000084497,12,0,nan,nan,1.0,0.9999878820193403,0.09866429137919218,1.1613951996312535,nan,2.9207817277282264,nan,0,0.0,nan,0,0,12
dev,dev-0022-surface_only-snr10,surface_only,10,22,V15-support-rescue,ok,,0.9230981000000611,17,0,nan,nan,1.0,0.9999515280773612,0.147900074555365,1.497941629364596,nan,2.9207817277282264,nan,0,0.0,nan,0,0,13
dev,dev-0022-surface_only-snr10,surface_only,10,22,V16-evidence-rescue,ok,,1.113103299983777,17,0,nan,nan,1.0,1.0,0.11392459251623072,1.0498274026662437,nan,2.9207817277282264,nan,0,0.0,nan,0,0,13
dev,dev-0023-surface_only-snr20,surface_only,20,23,V14-common-grid,ok,,2.1413058000034653,13,0,nan,nan,0.9288888888888891,0.9333333333333333,0.08412977731438849,0.0,nan,2.018086784900441,nan,0,0.0,nan,0,0,13
dev,dev-0023-surface_only-snr20,surface_only,20,23,V15-support-rescue,ok,,0.8505201000079978,17,0,nan,nan,1.0,0.9998666311016271,0.24170926645496335,2.8709580363760403,nan,10.282809602936084,nan,0,0.0,nan,0,0,13
dev,dev-0023-surface_only-snr20,surface_only,20,23,V16-evidence-rescue,ok,,1.0538169000064954,17,0,nan,nan,1.0,0.9999466524406508,0.08738180710594964,1.5357533169442381,nan,2.018086784900441,nan,0,0.0,nan,0,0,15
dev,dev-0024-surface_only-snr00,surface_only,0,24,V14-common-grid,ok,,1.9356952999951318,4,0,nan,nan,0.47166666666666673,0.49973315543695795,1.9999999999999996,16.830254260259977,nan,25.053826283650572,nan,0,0.0,nan,0,0,4
dev,dev-0024-surface_only-snr00,surface_only,0,24,V15-support-rescue,ok,,0.48833880000165664,5,0,nan,nan,0.47166666666666673,0.49966644429619744,2.0000000000000004,17.067744927172733,nan,25.053826283650572,nan,0,0.0,nan,0,0,4
dev,dev-0024-surface_only-snr00,surface_only,0,24,V16-evidence-rescue,ok,,0.7282829000032507,5,0,nan,nan,0.47166666666666673,0.49966644429619744,2.0000000000000004,16.775832041682165,nan,13.685800196791902,nan,0,0.0,nan,0,0,5
dev,dev-0025-surface_only-snr10,surface_only,10,25,V14-common-grid,ok,,2.4493813999870326,9,0,nan,nan,0.4708333333333334,0.49966644429619744,2.0000000000000004,20.305380694192735,nan,21.607498981582697,nan,0,0.0,nan,0,0,3
dev,dev-0025-surface_only-snr10,surface_only,10,25,V15-support-rescue,ok,,2.844394799991278,67,0,nan,nan,0.9949691358024692,0.9985175302053221,1.313710993577942,19.986156125788487,nan,41.82512224918301,nan,0,0.0,nan,0,0,27
dev,dev-0025-surface_only-snr10,surface_only,10,25,V16-evidence-rescue,ok,,3.052487500011921,67,0,nan,nan,0.9977777777777778,0.999066044029353,1.2351186582571938,8.791100877564405,nan,11.13507879877588,nan,0,0.0,nan,0,0,21
