method,scenario,snr_db,n,auc,rmse,deep_detected_rate,deep_false_positive_rate,surface_sd_mm,surface_sd_mm_penalized,surface_sd_mm_valid,surface_dle_mm,surface_dle_mm_penalized,surface_dle_mm_valid,deep_sd_mm,deep_sd_mm_penalized,deep_sd_mm_valid,deep_dle_mm,deep_dle_mm_penalized,deep_dle_mm_valid
V14-common-grid,deep_only,0,30,0.9333333333333333,0.23004478942125353,0.9333333333333333,nan,nan,nan,0,nan,nan,0,0.0,15.60194079041849,28,0.0,15.60194079041849,28
V14-common-grid,deep_only,10,30,1.0,0.0077931124520599,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V14-common-grid,deep_only,20,30,1.0,0.0006836369884536715,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V14-common-grid,deep_plus_surface,0,136,0.2758222895684799,1.8509183338850135,0.04411764705882353,nan,23.709052425227153,40.72023370273857,125,27.961835421642185,44.62904160385533,125,12.757118661148036,214.50511245670708,12,12.75711866114804,214.50511245670708,12
V14-common-grid,deep_plus_surface,10,136,0.5414695139469653,1.1234005232444162,0.5808823529411765,nan,8.161021899425108,92.8615556332447,85,14.430445115559259,96.77994514332853,85,0.9755544386532319,103.79330035819328,76,0.9755544386532319,103.79330035819328,76
V14-common-grid,deep_plus_surface,20,136,0.7571876142423154,0.7342060006308699,0.9926470588235294,nan,2.2673364719708684,104.51517855328254,76,6.85318455308883,107.07785836331904,76,0.15873015831668286,17.355081753754966,126,0.15873015831668286,17.355081753754966,126
V14-common-grid,deep_plus_two_surface,0,68,0.33720466919730435,1.9033514312396942,0.04411764705882353,nan,19.668950993773855,38.58308283458299,62,38.75416569406184,55.98430800249261,62,12.324555663671443,217.72730625387987,5,12.324555663671443,217.72730625387987,5
V14-common-grid,deep_plus_two_surface,10,68,0.4841388033459115,1.2323587115523185,0.4852941176470588,nan,4.122485111227491,95.40893984823258,41,30.607165185292306,111.37764401053636,41,3.142553738868524,111.79505167647267,36,3.142553738868524,111.79505167647267,36
V14-common-grid,deep_plus_two_surface,20,68,0.6494598102220074,0.997808080122492,0.9558823529411765,nan,3.0853184141346035,84.594892570185,44,30.431744660166963,102.28963896467651,44,1.5564970875358541,22.068786625954225,62,1.5564970875358541,22.068786625954225,62
V14-common-grid,surface_only,0,136,0.5269966116841862,1.8804924870868578,nan,0.007352941176470588,25.231591893079575,29.837419539326586,133,28.33079113021664,32.868254087409156,133,nan,nan,0,nan,nan,0
V14-common-grid,surface_only,10,136,0.6076851305912799,1.2892093219189988,nan,0.03676470588235294,7.6496597294384,30.953426860142404,122,13.34632525214125,36.063670931978784,122,nan,nan,0,nan,nan,0
V14-common-grid,surface_only,20,136,0.7381275561589448,0.667520654347653,nan,0.0,1.9962341139194932,10.526854619153237,131,7.268567618940132,15.605352333548119,131,nan,nan,0,nan,nan,0
V15-support-rescue,deep_only,0,30,0.9993333333333333,0.49632299098940913,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V15-support-rescue,deep_only,10,30,1.0,0.026447330015234975,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V15-support-rescue,deep_only,20,30,1.0,0.0006836369884536715,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V15-support-rescue,deep_plus_surface,0,136,0.45299071842635114,1.7077982565214835,0.23529411764705882,nan,29.886749875160604,31.387796654433515,135,31.91758372488909,33.403697902325774,135,7.608510354219174,165.76995993286278,41,7.608510354219174,165.76995993286278,41
V15-support-rescue,deep_plus_surface,10,136,0.8497504537320871,0.8396710983222079,0.9411764705882353,nan,10.4422592354911,17.01834313610246,132,13.824345067298447,20.300955855209594,132,1.0181291615127224,18.151289653774825,126,1.0181291615127224,18.151289653774825,126
V15-support-rescue,deep_plus_surface,20,136,0.9127724981716523,0.35388611773404727,1.0,nan,1.6033239090129823,8.439376495697228,132,6.271300432516004,12.970059592038396,132,0.22900764065913864,8.824599707409808,131,0.22900764065913864,8.824599707409808,131
V15-support-rescue,deep_plus_two_surface,0,68,0.4831970994193789,1.7441122789199508,0.22058823529411764,nan,21.08033436794988,24.211934036895872,67,29.22796530540103,32.239746872325675,67,8.396713221564568,164.34851816026313,21,8.396713221564568,164.34851816026313,21
V15-support-rescue,deep_plus_two_surface,10,68,0.7622972654637051,0.9791848945992473,0.8676470588235294,nan,5.316024480101158,8.679452235633162,67,24.24698283797023,27.332014147062978,67,2.9630430011887716,16.55516469854692,64,2.9630430011887716,16.55516469854692,64
V15-support-rescue,deep_plus_two_surface,20,68,0.8308023677970064,0.6526088332226733,0.9558823529411765,nan,2.891573523061291,26.685143645598238,61,18.308527280049578,40.515058045249496,61,1.4621639252662701,8.302368276178361,66,1.4621639252662701,8.302368276178361,66
V15-support-rescue,surface_only,0,136,0.762178197005746,1.7067019513303254,nan,0.04411764705882353,32.44955275849485,32.44955275849485,136,32.135855040615155,32.135855040615155,136,nan,nan,0,nan,nan,0
V15-support-rescue,surface_only,10,136,0.8675024802627097,0.9528480904925684,nan,0.0661764705882353,8.231060041490313,8.231060041490313,136,13.638876963917877,13.638876963917877,136,nan,nan,0,nan,nan,0
V15-support-rescue,surface_only,20,136,0.9335064977266034,0.4323287620627805,nan,0.014705882352941176,2.38227443347664,2.38227443347664,136,6.788996587823782,6.788996587823782,136,nan,nan,0,nan,nan,0
V16-evidence-rescue,deep_only,0,30,0.9993333333333333,0.5041317940884086,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V16-evidence-rescue,deep_only,10,30,1.0,0.026447587361341462,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V16-evidence-rescue,deep_only,20,30,1.0,0.0006836369884536714,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V16-evidence-rescue,deep_plus_surface,0,136,0.49373726992860073,1.6003450477629533,0.34558823529411764,nan,7.803051357486039,11.129905188350616,134,11.037412246833222,14.31670194697211,134,7.255108488143808,142.31903696475274,55,7.255108488143808,142.31903696475274,55
V16-evidence-rescue,deep_plus_surface,10,136,0.8574653323399919,0.7717177848323254,0.9485294117647058,nan,3.9990016993532036,9.073195305755942,133,9.11987164064114,14.081104880691939,133,0.8803599451504558,23.166637701361115,123,0.8803599451504558,23.166637701361115,123
