method,scenario,snr_db,n,auc,rmse,deep_detected_rate,deep_false_positive_rate,surface_sd_mm,surface_sd_mm_penalized,surface_sd_mm_valid,surface_dle_mm,surface_dle_mm_penalized,surface_dle_mm_valid,deep_sd_mm,deep_sd_mm_penalized,deep_sd_mm_valid,deep_dle_mm,deep_dle_mm_penalized,deep_dle_mm_valid
V17-data-driven-surface,deep_only,0,5,1.0,0.08581714546465305,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V17-data-driven-surface,deep_only,10,5,1.0,0.008865867283718465,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V17-data-driven-surface,deep_only,20,5,1.0,0.0006499446860386946,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V17-data-driven-surface,deep_plus_surface,0,23,0.5219960038958557,1.4427047063769967,0.34782608695652173,nan,0.8046896662003039,0.8046896662003039,23,4.519814547653916,4.519814547653916,23,5.513177442081194,124.73888235383569,11,5.513177442081194,124.73888235383569,11
V17-data-driven-surface,deep_plus_surface,10,22,0.8044886740906404,1.088376157477277,0.9545454545454546,nan,0.2902560556581882,0.2902560556581882,22,3.7334879908726295,3.7334879908726295,22,2.0064607483822243,2.0064607483822243,22,2.0064607483822243,2.0064607483822243,22
V17-data-driven-surface,deep_plus_surface,20,23,0.8512568747719094,0.9896219680018826,0.9130434782608695,nan,0.5488707760516439,0.5488707760516439,23,4.648251770872522,4.648251770872522,23,1.2297509163531972,1.2297509163531972,23,1.2297509163531972,1.2297509163531972,23
V17-data-driven-surface,deep_plus_two_surface,0,11,0.5615553416986848,1.4454038738081587,0.45454545454545453,nan,1.341555898499223,1.341555898499223,11,31.29728942665558,31.29728942665558,11,5.923234850489128,88.87082648895758,7,5.923234850489128,88.87082648895758,7
V17-data-driven-surface,deep_plus_two_surface,10,12,0.8207513313302939,1.0757513937645165,0.9166666666666666,nan,0.677700050028253,0.677700050028253,12,8.43531568087976,8.43531568087976,12,0.0,19.502425988023113,11,0.0,19.502425988023113,11
V17-data-driven-surface,deep_plus_two_surface,20,11,0.815084774952739,1.0271759935604987,0.9090909090909091,nan,0.6278297472783496,0.6278297472783496,11,4.377407578083983,4.377407578083983,11,0.0,21.27537380511612,10,0.0,21.27537380511612,10
V17-data-driven-surface,surface_only,0,23,0.760431648473701,1.4133975918303856,nan,0.0,1.193077021122113,1.193077021122113,23,5.596600490816263,5.596600490816263,23,nan,nan,0,nan,nan,0
V17-data-driven-surface,surface_only,10,23,0.75864928057715,1.362229924942682,nan,0.043478260869565216,0.5725388532899389,0.5725388532899389,23,4.39000258082615,4.39000258082615,23,nan,nan,0,nan,nan,0
V17-data-driven-surface,surface_only,20,22,0.7643061016993408,1.3659004345716173,nan,0.0,0.4057166473708223,0.4057166473708223,22,3.7241415983961472,3.7241415983961472,22,nan,nan,0,nan,nan,0
V18-extent-0.250,deep_only,0,5,1.0,0.08581714546465305,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V18-extent-0.250,deep_only,10,5,1.0,0.008865867283718465,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V18-extent-0.250,deep_only,20,5,1.0,0.0006499446860386946,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,5,0.0,0.0,5
V18-extent-0.250,deep_plus_surface,0,23,0.6193612790038971,1.3932354871230357,0.34782608695652173,nan,0.8046896662003039,0.8046896662003039,23,4.519814547653916,4.519814547653916,23,5.513177442081194,124.73888235383569,11,5.513177442081194,124.73888235383569,11
V18-extent-0.250,deep_plus_surface,10,22,0.8971656306200461,0.8203184091935293,0.9545454545454546,nan,0.2902560556581882,0.2902560556581882,22,3.7334879908726295,3.7334879908726295,22,2.0064607483822243,2.0064607483822243,22,2.0064607483822243,2.0064607483822243,22
V18-extent-0.250,deep_plus_surface,20,23,0.9494853707051775,0.6960688525449652,0.9130434782608695,nan,0.5488707760516439,0.5488707760516439,23,4.648251770872522,4.648251770872522,23,1.2297509163531972,1.2297509163531972,23,1.2297509163531972,1.2297509163531972,23
V18-extent-0.250,deep_plus_two_surface,0,11,0.7290907495507092,1.398838098236382,0.45454545454545453,nan,1.3042350024121827,1.3042350024121827,11,31.29728942665558,31.29728942665558,11,5.923234850489128,88.87082648895758,7,5.923234850489128,88.87082648895758,7
V18-extent-0.250,deep_plus_two_surface,10,12,0.9624934953068109,0.7600461295011488,0.9166666666666666,nan,0.694542422645771,0.694542422645771,12,4.47821537162015,4.47821537162015,12,0.0,19.502425988023113,11,0.0,19.502425988023113,11
V18-extent-0.250,deep_plus_two_surface,20,11,0.9578588766015076,0.7079632247268839,0.9090909090909091,nan,0.5906030311157903,0.5906030311157903,11,4.377407578083983,4.377407578083983,11,0.0,21.27537380511612,10,0.0,21.27537380511612,10
V18-extent-0.250,surface_only,0,23,0.9504691012373231,1.295754908165808,nan,0.0,1.193077021122113,1.193077021122113,23,5.596600490816263,5.596600490816263,23,nan,nan,0,nan,nan,0
V18-extent-0.250,surface_only,10,23,0.9750183717093314,0.8658585541448444,nan,0.043478260869565216,0.5725388532899389,0.5725388532899389,23,4.39000258082615,4.39000258082615,23,nan,nan,0,nan,nan,0
V18-extent-0.250,surface_only,20,22,0.9793372173542033,0.8191944703134311,nan,0.0,0.4057166473708223,0.4057166473708223,22,3.7241415983961472,3.7241415983961472,22,nan,nan,0,nan,nan,0
