method,scenario,snr_db,n,auc,rmse,deep_detected_rate,deep_false_positive_rate,surface_sd_mm,surface_sd_mm_penalized,surface_sd_mm_valid,surface_dle_mm,surface_dle_mm_penalized,surface_dle_mm_valid,deep_sd_mm,deep_sd_mm_penalized,deep_sd_mm_valid,deep_dle_mm,deep_dle_mm_penalized,deep_dle_mm_valid
V17-data-driven-surface,deep_only,0,30,1.0,0.10217503289299482,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V17-data-driven-surface,deep_only,10,30,1.0,0.007782935418808676,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V17-data-driven-surface,deep_only,20,30,1.0,0.0006836369884536714,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V17-data-driven-surface,deep_plus_surface,0,136,0.5114481262904098,1.3682044703372593,0.34558823529411764,nan,0.9560431057618648,0.9560431057618648,136,5.629010124535571,5.629010124535571,136,7.153302872035057,132.2686387089334,61,7.153302872035057,132.2686387089334,61
V17-data-driven-surface,deep_plus_surface,10,136,0.8315982752261794,0.9835754342238336,0.9485294117647058,nan,0.49823176541896347,0.49823176541896347,136,4.915255511352518,4.915255511352518,136,1.296439180067858,6.430248136160715,133,1.296439180067858,6.430248136160715,133
V17-data-driven-surface,deep_plus_surface,20,136,0.8677870164285126,0.9295607701176675,1.0,nan,0.648742824274255,0.648742824274255,136,4.941305765613263,4.941305765613263,136,0.44117647576102487,0.44117647576102487,136,0.44117647576102487,0.44117647576102487,136
V17-data-driven-surface,deep_plus_two_surface,0,68,0.5267991936625102,1.475174647878967,0.25,nan,0.8212537000851031,0.8212537000851031,68,29.404394204013194,29.404394204013194,68,8.695485802155467,154.49959677835201,24,8.695485802155467,154.49959677835201,24
V17-data-driven-surface,deep_plus_two_surface,10,68,0.7563677538139058,1.154104870997212,0.8676470588235294,nan,0.9428908055264439,0.9428908055264439,68,12.57497949585148,12.57497949585148,68,3.3452186580520404,6.7376288521435885,67,3.3452186580520404,6.7376288521435885,67
V17-data-driven-surface,deep_plus_two_surface,20,68,0.7964106506196955,1.0617228797832488,0.9411764705882353,nan,1.954507627237983,1.954507627237983,68,8.284573488105211,8.284573488105211,68,1.5662179355312105,1.5662179355312105,68,1.5662179355312105,1.5662179355312105,68
V17-data-driven-surface,surface_only,0,136,0.7898060544501214,1.3383444085822287,nan,0.08823529411764706,0.6347058307963456,0.6347058307963456,136,4.84967415846129,4.84967415846129,136,nan,nan,0,nan,nan,0
V17-data-driven-surface,surface_only,10,136,0.7863659923832081,1.3194561941679812,nan,0.08088235294117647,0.7247423528516277,0.7247423528516277,136,4.955842444019881,4.955842444019881,136,nan,nan,0,nan,nan,0
V17-data-driven-surface,surface_only,20,136,0.792834720263635,1.3014620225780251,nan,0.0,0.572512449927931,0.572512449927931,136,4.906027269026642,4.906027269026642,136,nan,nan,0,nan,nan,0
V18-extent-0.250,deep_only,0,30,1.0,0.10217503289299482,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V18-extent-0.250,deep_only,10,30,1.0,0.007782935418808676,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V18-extent-0.250,deep_only,20,30,1.0,0.0006836369884536714,1.0,nan,nan,nan,0,nan,nan,0,0.0,0.0,30,0.0,0.0,30
V18-extent-0.250,deep_plus_surface,0,136,0.5817690297234668,1.3081458407168314,0.34558823529411764,nan,0.9560431057618648,0.9560431057618648,136,5.629010124535571,5.629010124535571,136,7.153302872035057,132.2686387089334,61,7.153302872035057,132.2686387089334,61
V18-extent-0.250,deep_plus_surface,10,136,0.9190591468848976,0.7800626836686048,0.9485294117647058,nan,0.49823176541896347,0.49823176541896347,136,4.915255511352518,4.915255511352518,136,1.296439180067858,6.430248136160715,133,1.296439180067858,6.430248136160715,133
V18-extent-0.250,deep_plus_surface,20,136,0.9656097729188261,0.7070995884488964,1.0,nan,0.648742824274255,0.648742824274255,136,4.941305765613263,4.941305765613263,136,0.44117647576102487,0.44117647576102487,136,0.44117647576102487,0.44117647576102487,136
V18-extent-0.250,deep_plus_two_surface,0,68,0.6520075714571602,1.4188105066462655,0.25,nan,0.8142572360901394,0.8142572360901394,68,29.404394204013194,29.404394204013194,68,8.695485802155467,154.49959677835201,24,8.695485802155467,154.49959677835201,24
V18-extent-0.250,deep_plus_two_surface,10,68,0.8938134496129727,0.9214761155925659,0.8676470588235294,nan,0.918985636495795,0.918985636495795,68,12.57497949585148,12.57497949585148,68,3.3452186580520404,6.7376288521435885,67,3.3452186580520404,6.7376288521435885,67
V18-extent-0.250,deep_plus_two_surface,20,68,0.9364022618147763,0.820589141165845,0.9411764705882353,nan,1.829767077946239,1.829767077946239,68,8.284573488105211,8.284573488105211,68,1.5662179355312105,1.5662179355312105,68,1.5662179355312105,1.5662179355312105,68
V18-extent-0.250,surface_only,0,136,0.9244899992780278,1.2449805546680808,nan,0.08823529411764706,0.6288359191826636,0.6288359191826636,136,4.84967415846129,4.84967415846129,136,nan,nan,0,nan,nan,0
V18-extent-0.250,surface_only,10,136,0.9653899845507685,0.9282198766355929,nan,0.07352941176470588,0.743135314539775,0.743135314539775,136,4.955842444019881,4.955842444019881,136,nan,nan,0,nan,nan,0
V18-extent-0.250,surface_only,20,136,0.9723757342726399,0.8556351619453759,nan,0.0,0.5954333102014684,0.5954333102014684,136,4.906027269026642,4.906027269026642,136,nan,nan,0,nan,nan,0
